"cn2018","Name","Level","Parent","Include","Include_Also","Exclude"
"5515 22 99","---- Other","5",NA,"Woven fabrics containing predominantly, but < 85% acrylic or modacrylic staple fibres by weight, mixed principally or solely with combed wool or combed fine animal hair, dyed, made of yarn of different colours, or printed",NA,NA
"5515 29 00","-- Other","5",NA,"Woven fabrics containing predominantly, but < 85% acrylic or modacrylic staple fibres by weight, other than those mixed principally or solely with wool, fine animal hair, man-made filaments or cotton",NA,NA
"5515 91","-- Mixed mainly or solely with man-made filaments","4",NA,"Woven fabrics containing predominantly, but < 85% synthetic staple fibres, mixed principally or solely with man-made filament (excl. those of acrylic, modacrylic or polyester staple fibres)",NA,NA
"5515 91 10","--- Unbleached or bleached","5","5515 91","Woven fabrics containing predominantly, but < 85% synthetic staple fibres, mixed principally or solely with man-made filament, unbleached or bleached (excl. those of acrylic, modacrylic or polyester staple fibres)",NA,NA
"5515 91 30","--- Printed","5","5515 91","Woven fabrics containing predominantly, but < 85% synthetic staple fibres, mixed principally or solely with man-made filament, printed (excl. those of acrylic, modacrylic or polyester staple fibres)",NA,NA
"5515 91 90","--- Other","5","5515 91","Woven fabrics containing predominantly, but < 85% synthetic staple fibres, mixed principally or solely with man-made filament, dyed or made of yarn of different colours (excl. those of acrylic, modacrylic or polyester staple fibres)",NA,NA
"5515 99","-- Other","4",NA,"Woven fabrics containing predominantly, but < 85% synthetic staple fibres, other than those mixed principally or solely with man-made filament or cotton (excl. those of acrylic, modacrylic or polyester staple fibres)",NA,NA
"5515 99 20","--- Unbleached or bleached","5","5515 99","Woven fabrics containing predominantly, but < 85% synthetic staple fibres, other than those mixed principally or solely with man-made filament or cotton, unbleached or bleached (excl. those of acrylic, modacrylic or polyester staple fibres)",NA,NA
"5515 99 40","--- Printed","5","5515 99","Woven fabrics containing predominantly, but < 85% synthetic staple fibres, other than those mixed principally or solely with man-made filament or cotton, printed (excl. those of acrylic, modacrylic or polyester staple fibres)",NA,NA
"5515 99 80","--- Other","5","5515 99","Woven fabrics containing predominantly, but < 85% synthetic staple fibres, other than those mixed principally or solely with man-made filament or cotton, dyed or made of yarn of different colours (excl. those of acrylic, modacrylic or polyester staple fibres)",NA,NA
"5516","Woven fabrics of artificial staple fibres","3","55","Woven fabrics of artificial staple fibres",NA,NA
"5516 11 00","-- Unbleached or bleached","5",NA,"Woven fabrics containing >= 85% artificial staple fibres by weight, unbleached or bleached",NA,NA
"5516 12 00","-- Dyed","5",NA,"Woven fabrics containing >= 85% artificial staple fibres by weight, dyed",NA,NA
"5516 13 00","-- Of yarns of different colours","5",NA,"Woven fabrics containing >= 85% artificial staple fibres by weight, made of yarn of different colours",NA,NA
"5516 14 00","-- Printed","5",NA,"Woven fabrics containing >= 85% artificial staple fibres by weight, printed",NA,NA
"5516 21 00","-- Unbleached or bleached","5",NA,"Woven fabrics containing predominantly, but < 85% artificial staple fibres, mixed principally or solely with man-made filament, unbleached or bleached",NA,NA
"5516 22 00","-- Dyed","5",NA,"Woven fabrics containing predominantly, but < 85% artificial staple fibres, mixed principally or solely with man-made filament, dyed",NA,NA
"5516 23","-- Of yarns of different colours","4",NA,"Woven fabrics containing predominantly, but < 85% artificial staple fibres, mixed principally or solely with man-made filament, made of yarn of different colours",NA,NA
"5516 23 10","--- Jacquard fabrics of a width of 140 cm or more (mattress tickings)","5","5516 23","Woven jacquard fabrics containing predominantly, but < 85% artificial staple fibres, mixed principally or solely with man-made filament, made of yarn of different colours, with a width of >= 140 cm 'mattress tickings'",NA,NA
"5516 23 90","--- Other","5","5516 23","Woven fabrics containing predominantly, but < 85% artificial staple fibres by weight, mixed principally or solely with man-made filament, made of yarns of different colours (excl. jacquard fabrics with a width of >= 140 cm; mattress tickings)",NA,NA
"5516 24 00","-- Printed","5",NA,"Woven fabrics containing predominantly, but < 85% artificial staple fibres by weight, mixed principally or solely with man-made filament, printed",NA,NA
"5516 31 00","-- Unbleached or bleached","5",NA,"Woven fabrics containing predominantly, but < 85% artificial staple fibres by weight, mixed principally or solely with wool or fine animal hair, unbleached or bleached",NA,NA
"5516 32 00","-- Dyed","5",NA,"Woven fabrics containing predominantly, but < 85% artificial staple fibres by weight, mixed principally or solely with wool or fine animal hair, dyed",NA,NA
"5516 33 00","-- Of yarns of different colours","5",NA,"Woven fabrics containing predominantly, but < 85% artificial staple fibres by weight, mixed principally or solely with wool or fine animal hair, made of yarn of different colours",NA,NA
"5516 34 00","-- Printed","5",NA,"Woven fabrics containing predominantly, but < 85% artificial staple fibres by weight, mixed principally or solely with wool or fine animal hair, printed",NA,NA
"5516 41 00","-- Unbleached or bleached","5",NA,"Woven fabrics containing predominantly, but < 85% artificial staple fibres by weight, mixed principally or solely with cotton, unbleached or bleached",NA,NA
"5516 42 00","-- Dyed","5",NA,"Woven fabrics containing predominantly, but < 85% artificial staple fibres by weight, mixed principally or solely with cotton, dyed",NA,NA
"5516 43 00","-- Of yarns of different colours","5",NA,"Woven fabrics containing predominantly, but < 85% artificial staple fibres by weight, mixed principally or solely with cotton, made of yarn of different colours",NA,NA
"5516 44 00","-- Printed","5",NA,"Woven fabrics containing predominantly, but < 85% artificial staple fibres by weight, mixed principally or solely with cotton, printed",NA,NA
"5516 91 00","-- Unbleached or bleached","5",NA,"Woven fabrics containing predominantly, but < 85% artificial staple fibres by weight, other than those mixed principally or solely with cotton, wool, fine animal hair or man-made filament, unbleached or bleached",NA,NA
"5516 92 00","-- Dyed","5",NA,"Woven fabrics containing predominantly, but < 85% artificial staple fibres by weight, other than those mixed principally or solely with cotton, wool, fine animal hair or man-made filament, dyed",NA,NA
"5516 93 00","-- Of yarns of different colours","5",NA,"Woven fabrics containing predominantly, but < 85% artificial staple fibres by weight, other than those mixed principally or solely with cotton, wool, fine animal hair or man-made filament, made of yarn of different colours",NA,NA
"5516 94 00","-- Printed","5",NA,"Woven fabrics containing predominantly, but < 85% artificial staple fibres by weight, other than those mixed principally or solely with cotton, wool, fine animal hair or man-made filament, printed",NA,NA
"56","CHAPTER 56 - WADDING, FELT AND NONWOVENS; SPECIAL YARNS; TWINE, CORDAGE, ROPES AND CABLES AND ARTICLES THEREOF","2","XI","WADDING, FELT AND NONWOVENS; SPECIAL YARNS; TWINE, CORDAGE, ROPES AND CABLES AND ARTICLES THEREOF",NA,NA
"5601","Wadding of textile materials and articles thereof; textile fibres, not exceeding 5 mm in length (flock), textile dust and mill neps","3","56","Wadding of textile materials and articles thereof; textile fibres with a length of <= 5 mm ""flock"", textile dust and mill neps (excl. wadding and articles thereof impregnated or coated with pharmaceutical substances or put up for retail sale for medical, surgical, dental or veterinary purposes, and products impregnated, coated or covered with perfumes, cosmetics, soaps etc.)",NA,NA
"5601 21","-- Of cotton","4",NA,"Wadding of cotton and articles thereof (excl. sanitary towels and tampons, napkins and napkin liners for babies and similar sanitary articles, wadding and articles thereof impregnated or coated with pharmaceutical substances or put up for retail sale for medical, surgical, dental or veterinary purposes, and products impregnated, coated or covered with perfumes, cosmetics, soaps, detergents, etc.)",NA,NA
"5601 21 10","--- Absorbent","5","5601 21","Absorbent cotton wadding and articles thereof (excl. sanitary towels and tampons, napkins and napkin liners for babies and similar sanitary articles, wadding and articles thereof impregnated or coated with pharmaceutical substances or put up for retail sale for medical, surgical, dental or veterinary purposes, and products impregnated, coated or covered with perfumes, cosmetics, soaps, detergents etc.)",NA,NA
"5601 21 90","--- Other","5","5601 21","Wadding of non-absorbent cotton and articles thereof (excl. sanitary towels and tampons, napkins and napkin liners for babies and similar sanitary articles, wadding and articles thereof, impregnated or covered with medicated substances or put up for retail for medical, surgical, dental or veterinary purposes, or impregnated, coated or covered with perfumes, make-up, soaps, cleansing agents, etc.)",NA,NA
"5601 22","-- Of man-made fibres","4",NA,"Wadding of man-made fibres and articles thereof (excl. sanitary towels and tampons, napkins and napkin liners for babies and similar sanitary articles, wadding and articles thereof impregnated or coated with pharmaceutical substances or put up for retail sale for medical, surgical, dental or veterinary purposes, and products impregnated, coated or covered with perfumes, cosmetics, soaps, detergents etc.)",NA,NA
"5601 22 10","--- Rolls of a diameter not exceeding 8 mm","5","5601 22","Rolls of wadding of man-made fibres, of a diameter of <= 8 mm (excl. those covered entirely with woven fabrics)",NA,NA
"5601 22 90","--- Other","5","5601 22","Wadding of man-made fibres and articles thereof (excl. rolls of wadding of a diameter of <= 8 mm, sanitary towels and tampons, napkins and napkin liners for babies and similar sanitary articles, wadding and articles thereof impregnated or coated with pharmaceutical substances or put up for retail sale for medical, surgical, dental or veterinary purposes, and products impregnated, coated or covered with perfumes, cosmetics, soaps etc.)",NA,NA
"5601 29 00","-- Other","5",NA,"Wadding of textile materials and articles thereof (excl. of cotton or man-made fibres; sanitary towels and tampons, napkins and napkin liners for babies and similar sanitary articles, wadding and articles thereof, impregnated or covered with medicated substances or put up for retail for medical, surgical, dental or veterinary purposes, or impregnated, coated or covered with perfumes, make-up, soaps, cleansing agents, etc.)",NA,NA
"5601 30 00","- Textile flock and dust and mill neps","5","5601","Textile flock and dust and mill neps",NA,NA
"5602","Felt, whether or not impregnated, coated, covered or laminated","3","56","Felt, whether or not impregnated, coated, covered or laminated, n.e.s.",NA,NA
"5602 10","- Needleloom felt and stitch-bonded fibre fabrics","4","5602","Needleloom felt and stitch-bonded fibre fabrics, whether or not impregnated, coated, covered or laminated, n.e.s.",NA,NA
"5602 10 11","---- Of jute or other textile bast fibres of heading 5303","5",NA,"Needleloom felt of jute or of other textile bast fibres of heading 5303, not impregnated, coated, covered or laminated, n.e.s.",NA,NA
"5602 10 19","---- Of other textile materials","5",NA,"Needleloom felt, not impregnated, coated, covered or laminated, n.e.s.(excl. that of jute or of other textile bast fibres of heading 5303)",NA,NA
"5602 10 31","---- Of wool or fine animal hair","5",NA,"Felt in the form of stitch-bonded fibre fabrics, not impregnated, coated, covered or laminated, of wool or fine animal hair, n.e.s.",NA,NA
"5602 10 38","---- Of other textile materials","5",NA,"Felt in the form of stitch-bonded fibre fabrics, not impregnated, coated, covered or laminated, n.e.s. (excl. that of wool or of fine animal hair)",NA,NA
"5602 10 90","-- Impregnated, coated, covered or laminated","5","5602 10","Needleloom felt and stitch-bonded fibre fabrics, impregnated, coated, covered or laminated, n.e.s.",NA,NA
"5602 21 00","-- Of wool or fine animal hair","5",NA,"Felt, not impregnated, coated, covered or laminated, of wool or fine animal hair, n.e.s. (excl. needleloom felt and stitch-bonded fibre fabrics)",NA,NA
"5602 29 00","-- Of other textile materials","5",NA,"Felt, not impregnated, coated, covered or laminated (excl. that of wool or fine animal hair; needleloom felt and stitch-bonded fibre fabrics)",NA,NA
"5602 90 00","- Other","5","5602","Felt, impregnated, coated, covered or laminated (excl. needleloom felt and stitch-bonded fibre fabrics)",NA,NA
"5603","Nonwovens, whether or not impregnated, coated, covered or laminated","3","56","Nonwovens, whether or not impregnated, coated, covered or laminated, n.e.s.",NA,NA
"5603 11","-- Weighing not more than 25 g/m²","4",NA,"Nonwovens, whether or not impregnated, coated, covered or laminated, n.e.s., of synthetic or man-made filaments, weighing <= 25 g/m²",NA,NA
"5603 11 10","--- Coated or covered","5","5603 11","Nonwovens, coated or covered, n.e.s., of man-made filaments, weighing <= 25 g/m²",NA,NA
"5603 11 90","--- Other","5","5603 11","Nonwovens, whether or not impregnated or laminated, n.e.s., of man-made filaments, weighing <= 25 g/m² (excl. coated or covered)",NA,NA
"5603 12","-- Weighing more than 25 g/m² but not more than 70 g/m²","4",NA,"Nonwovens, whether or not impregnated, coated, covered or laminated, n.e.s., of man-made filaments, weighing > 25 g/m² but <= 70 g/m²",NA,NA
"5603 12 10","--- Coated or covered","5","5603 12","Nonwovens, coated or covered, n.e.s., of man-made filaments, weighing > 25 g/m² but <= 70 g/m²",NA,NA
"5603 12 90","--- Other","5","5603 12","Nonwovens, whether or not impregnated or laminated, n.e.s., of man-made filaments, weighing > 25 g/m² but <= 70 g/m² (excl. coated or covered)",NA,NA
"5603 13","-- Weighing more than 70 g/m² but not more than 150 g/m²","4",NA,"Nonwovens, whether or not impregnated, coated, covered or laminated, n.e.s., of man-made filaments, weighing > 70 g/m² but <= 150 g/m²",NA,NA
"5603 13 10","--- Coated or covered","5","5603 13","Nonwovens, coated or covered, n.e.s., of man-made filaments, weighing > 70 g/m² but <= 150 g/m²",NA,NA
"5603 13 90","--- Other","5","5603 13","Nonwovens, whether or not impregnated or laminated, n.e.s., of man-made filaments, weighing > 70 g/m² but <= 150 g/m² (excl. coated or covered)",NA,NA
"5603 14","-- Weighing more than 150 g/m²","4",NA,"Nonwovens, whether or not impregnated, coated, covered or laminated, n.e.s., of man-made filaments, weighing > 150 g",NA,NA
"5603 14 10","--- Coated or covered","5","5603 14","Nonwovens, coated or covered, n.e.s., of man-made filaments, weighing > 150 g/m²",NA,NA
"5603 14 90","--- Other","5","5603 14","Nonwovens, whether or not impregnated or laminated, n.e.s., of man-made filaments, weighing > 150 g/m² (excl. coated or covered)",NA,NA
"5603 91","-- Weighing not more than 25 g/m²","4",NA,"Nonwovens, whether or not impregnated, coated, covered or laminated, n.e.s., weighing <= 25 g/m² (excl. of man-made filaments)",NA,NA
"5603 91 10","--- Coated or covered","5","5603 91","Nonwovens, coated or covered, n.e.s., weighing <= 25 g/m² (excl. of man-made filaments)",NA,NA
"5603 91 90","--- Other","5","5603 91","Nonwovens, whether or not impregnated or laminated, n.e.s., weighing <= 25 g/m² (excl. coated or covered or of man-made filaments)",NA,NA
"5603 92","-- Weighing more than 25 g/m² but not more than 70 g/m²","4",NA,"Nonwovens, whether or not impregnated, coated, covered or laminated, n.e.s., weighing > 25 g/m² but <= 70 g/m² (excl. of man-made filaments)",NA,NA
"5603 92 10","--- Coated or covered","5","5603 92","Nonwovens, coated or covered, n.e.s., weighing > 25 g/m² but <= 70 g/m² (excl. of man-made filaments)",NA,NA
"5603 92 90","--- Other","5","5603 92","Nonwovens, whether or not impregnated or laminated, n.e.s., weighing > 25 g/m² but <= 70 g/m² (excl. coated or covered or of man-made filaments)",NA,NA
"5603 93","-- Weighing more than 70 g/m² but not more than 150 g/m²","4",NA,"Nonwovens, whether or not impregnated, coated, covered or laminated, n.e.s., weighing > 70 g/m² but <= 150 g/m² (excl. of man-made filaments)",NA,NA
"5603 93 10","--- Coated or covered","5","5603 93","Nonwovens, coated or covered, n.e.s., weighing > 70 g/m² but <= 150 g/m² (excl. of man-made filaments)",NA,NA
"5603 93 90","--- Other","5","5603 93","Nonwovens, whether or not impregnated or laminated, n.e.s., weighing > 70 g/m² but <= 150 g/m² (excl. coated or covered or of man-made filaments)",NA,NA
"5603 94","-- Weighing more than 150 g/m²","4",NA,"Nonwovens, whether or not impregnated, coated, covered or laminated, n.e.s., weighing > than 150 g/m² (excl. of man-made filaments)",NA,NA
"5603 94 10","--- Coated or covered","5","5603 94","Nonwovens, coated or covered, n.e.s., weighing > than 150 g/m² (excl. of man-made filaments)",NA,NA
"5603 94 90","--- Other","5","5603 94","Nonwovens, whether or not impregnated or laminated, n.e.s., weighing > than 150 g/m² (excl. coated or covered or of man-made filaments)",NA,NA
"5604","Rubber thread and cord, textile covered; textile yarn, and strip and the like of heading 5404 or 5405, impregnated, coated, covered or sheathed with rubber or plastics","3","56","Textile-covered rubber thread and cord; textile yarn, strip and the like of heading 5404 and 5405, impregnated, coated, covered or sheathed with rubber or plastics (excl. imitation catgut, thread and cord with fish-hook attachments or otherwise put up as fishing line)",NA,NA
"5604 10 00","- Rubber thread and cord, textile covered","5","5604","Textile-covered rubber thread and cord",NA,NA
"5604 90","- Other","4","5604","Textile yarn, strip and the like of heading 5404 and 5405, impregnated, coated, covered or sheathed with rubber or plastics (excl. imitation catgut, thread and cord with fish-hook attachments or otherwise put up as fishing line)",NA,NA
"5604 90 10","-- High-tenacity yarn of polyesters, of nylon or other polyamides or of viscose rayon, impregnated or coated","5","5604 90","High-tenacity yarn of polyesters, nylon, other polyamides or viscose rayon, impregnated or coated with rubber or plastics",NA,NA
"5604 90 90","-- Other","5","5604 90","Textile yarn, strip and the like of heading 5404 and 5405, impregnated, coated, covered or sheathed with rubber or plastics (excl. high-tenacity yarn of polyesters, nylon, other polyamides or viscose rayon, impregnated or coated with rubber or plastics; imitation catgut, thread and cord with fish-hook attachments or otherwise put up as fishing line)",NA,NA
"5605 00 00","Metallised yarn, whether or not gimped, being textile yarn, or strip or the like of heading 5404 or 5405, combined with metal in the form of thread, strip or powder or covered with metal","5","56","Metallised yarn, whether or not gimped, being textile yarn, or strip or the like of heading 5404 or 5405, of textile fibres, combined with metal in the form of thread, strip or powder or covered with metal (excl. yarns manufactured from a mixture of textile fibres and metal fibres, with anti-static properties; yarns reinforced with metal wire; articles with the character of trimmings)",NA,NA
"5606 00","Gimped yarn, and strip and the like of heading 5404 or 5405, gimped (other than those of heading 5605 and gimped horsehair yarn); chenille yarn (including flock chenille yarn); loop wale-yarn","4","56","Gimped yarn, gimped strip and the like of heading 5404 or 5405; chenille yarn, incl. flock chenille yarn, and loop wale-yarn (excl. metal yarn and metallised yarn of heading 5605; gimped horsehair yarn; textile-covered rubber thread; twine, cord and other gimped textile products of heading 5808; gimped metal yarn)",NA,NA
"5606 00 10","- Loop wale-yarn","5","5606 00","Loop wale-yarn (excl. metal yarn and metallised yarn of heading 5605; gimped horsehair yarn; textile-covered rubber thread; twine, cord and other gimped textile products of heading 5808; gimped metal yarn)",NA,NA
"5606 00 91","-- Gimped yarn","5",NA,"Gimped yarn (excl. metal yarn and metallised yarn of heading 5605; gimped horsehair yarn; textile-covered rubber thread; twine, cord and other gimped textile products of heading 5808; gimped metal yarn)",NA,NA
"5606 00 99","-- Other","5",NA,"Chenille yarn, incl. flock chenille yarn; gimped strip and the like of heading 5404 and 5405 (excl. metal yarn and metallised yarn of heading 5605; gimped horsehair yarn; textile-covered rubber thread; twine, cord and other gimped textile products of heading 5808; gimped metal yarn)",NA,NA
"5607","Twine, cordage, ropes and cables, whether or not plaited or braided and whether or not impregnated, coated, covered or sheathed with rubber or plastics","3","56","Twine, cordage, ropes and cables, whether or not plaited or braided and whether or not impregnated, coated, covered or sheathed with rubber or plastics",NA,NA
"5607 21 00","-- Binder or baler twine","5",NA,"Binder or baler twine, of sisal or other textile fibres of the genus Agave",NA,NA
"5607 29 00","-- Other","5",NA,"Twine, cordage, ropes and cables, of sisal or other textile fibres of the genus Agave, whether or not plaited or braided and whether or not impregnated, coated, covered or sheathed with rubber or plastics (excl. binder or baler twine)",NA,NA
"5607 41 00","-- Binder or baler twine","5",NA,"Binder or baler twine, of polyethylene or polypropylene",NA,NA
"5607 49","-- Other","4",NA,"Twine, cordage, ropes and cables of polyethylene or polypropylene, whether or not plaited or braided and whether or not impregnated, coated, covered or sheathed with rubber or plastics (excl. binder or baler twine)",NA,NA
"5607 49 11","---- Plaited or braided","5",NA,"Twine, cordage, ropes and cables, of polyethylene or polypropylene, plaited or braided and whether or not impregnated, coated, covered or sheathed with rubber or plastics, with a linear density of > 50.000 decitex ""5 g/m"" (excl. binder or baler twine)",NA,NA
"5607 49 19","---- Other","5",NA,"Twine, cordage, ropes and cables, of polyethylene or polypropylene, not plaited or braided and whether or not impregnated, coated, covered or sheathed with rubber or plastics, with a linear density of > 50.000 decitex ""5 g/m"" (excl. binder or baler twine)",NA,NA
"5607 49 90","--- Measuring 50000 decitex (5 g/m) or less","5","5607 49","Twine, cordage, ropes and cables, of polyethylene or polypropylene, whether or not plaited or braided and whether or not impregnated, coated, covered or sheathed with rubber or plastics, with a linear density of <= 50.000 decitex ""5 g/m"" (excl. binder or baler twine)",NA,NA
"5607 50","- Of other synthetic fibres","4","5607","Twine, cordage, ropes and cables, of synthetic fibres, whether or not plaited or braided and whether or not impregnated, coated, covered or sheathed with rubber or plastics (excl. polyethylene and polypropylene)",NA,NA
"5607 50 11","---- Plaited or braided","5",NA,"Twine, cordage, ropes and cables of nylon, other polyamides or polyesters, plaited or braided and whether or not impregnated, coated, covered or sheathed with rubber or plastics, with a linear density of > 50.000 decitex ""5 g/m""",NA,NA
"5607 50 19","---- Other","5",NA,"Twine, cordage, ropes and cables, of nylon, other polyamides or polyesters, not plaited or braided and whether or not impregnated, coated, covered or sheathed with rubber or plastics, with a linear density of > 50.000 decitex ""5 g/m""",NA,NA
"5607 50 30","--- Measuring 50000 decitex (5 g/m) or less","5",NA,"Twine, cordage, ropes and cables, of nylon, other polyamides or polyester, whether or not plaited or braided and whether or not impregnated, coated, covered or sheathed with rubber or plastics, with a linear density of > 50.000 decitex ""5 g/m""",NA,NA
"5607 50 90","-- Of other synthetic fibres","5","5607 50","Twine, cordage, ropes and cables, of synthetic fibres, whether or not plaited or braided and whether or not impregnated, coated, covered or sheathed with rubber or plastics (excl. polyethylene, polypropylene, polyesters, nylon or other polyamides)",NA,NA
"5607 90","- Other","4","5607","Twine, cordage, ropes and cables, whether or not plaited or braided and whether or not impregnated, coated, covered or sheathed with rubber or plastics (excl. that of synthetic fibres and of sisal or other textile fibres of the genus Agave)",NA,NA
"5607 90 20","-- Of abaca (Manila hemp or Musa textilis Nee) or other hard (leaf) fibres; of jute or other textile bast fibres of heading 5303","5","5607 90","Twine, cordage, ropes and cables, of abaca ""Manila hemp or Musa textilis Nee"" or other hard ""leaf"" fibres and of jute or other textile bast fibres of heading 5303, whether or not plaited or braided and whether or not impregnated, coated, covered or sheathed with rubber or plastics",NA,NA
"5607 90 90","-- Other","5","5607 90","Twine, cordage, ropes and cables, whether or not plaited or braided and whether or not impregnated, coated, covered or sheathed with rubber or plastics (excl. that of synthetic fibres, of jute or other textile bast fibres of heading 5303, of sisal or other textile fibres of the genus Agave, of abaca ""Manila hemp or Musa textilis"" or other hard leaf fibres)",NA,NA
"5608","Knotted netting of twine, cordage or rope; made-up fishing nets and other made-up nets, of textile materials","3","56","Knotted netting of twine, cordage or rope, by the piece or metre; made-up fishing nets and other made-up nets, of textile materials (excl. hairnets, nets for sporting purposes, incl. landing nets, butterfly nets and the like)",NA,NA
"5608 11","-- Made-up fishing nets","4",NA,"Made-up knotted fishing nets of man-made textile materials (excl. landing nets)",NA,NA
"5608 11 20","--- Of twine, cordage, rope or cables","5","5608 11","Made-up knotted fishing nets of twine, cordage, ropes or cables, of man-made textile materials (excl. landing nets)",NA,NA
"5608 11 80","--- Other","5","5608 11","Made-up knotted fishing nets of yarn, of man-made textile materials (excl. those of twine, cordage, rope or cables and landing nets)",NA,NA
"5608 19","-- Other","4",NA,"Knotted netting of twine, cordage, ropes or cables, by the piece or metre; made-up nets, of man-made textile materials (excl. made-up fishing nets, hairnets, nets for sporting purposes, incl. landing nets, butterfly nets and the like)",NA,NA
"5608 19 11","----- Of twine, cordage, rope or cables","5",NA,"Made-up knotted nets of twine, cordage, ropes or cables, of nylon or other polyamides (excl. fishing nets, hairnets, nets for sporting purposes, incl. landing nets, butterfly nets and the like)",NA,NA
"5608 19 19","----- Other","5",NA,"Made-up knotted nets of nylon or other polyamides (excl. those of twine, cordage, ropes or cables, fishing nets, hairnets, nets for sporting purposes, incl. landing nets, butterfly nets and the like)",NA,NA
"5608 19 30","---- Other","5",NA,"Made-up knotted nets of man-made textile materials (excl. those of nylon or other polyamides, fishing nets, hairnets, nets for sporting purposes, incl. landing nets, butterfly nets and the like)",NA,NA
"5608 19 90","--- Other","5","5608 19","Knotted netting of twine, cordage, ropes or cables, by the piece or metre, of man-made textile materials (excl. made-up nets)",NA,NA
"5608 90 00","- Other","5","5608","Knotted netting of twine, cordage, ropes or cables, by the piece or metre; made-up fishing nets and other made-up nets, of vegetable textile materials (excl. hairnets, nets for sporting purposes, incl. landing nets, butterfly nets and the like)",NA,NA
"5609 00 00","Articles of yarn, strip or the like of heading 5404 or 5405, twine, cordage, rope or cables, not elsewhere specified or included","5","56","Articles of yarn, strip or the like of heading 5404 or 5405, or of twine, cordage, ropes or cables of heading 5607, n.e.s.",NA,NA
"57","CHAPTER 57 - CARPETS AND OTHER TEXTILE FLOOR COVERINGS","2","XI","CARPETS AND OTHER TEXTILE FLOOR COVERINGS",NA,NA
"5701","Carpets and other textile floor coverings, knotted, whether or not made up","3","57","Carpets and other textile floor coverings, of textile materials, knotted, whether or not made up",NA,NA
"5701 10","- Of wool or fine animal hair","4","5701","Carpets and other textile floor coverings, of wool or fine animal hair, knotted, whether or not made up",NA,NA
"5701 10 10","-- Containing a total of more than 10 % by weight of silk or of waste silk other than noil","5","5701 10","Carpets and other textile floor coverings, of wool or fine animal hair, knotted, whether or not made up, containing > 10% silk or waste silk other than noil by weight",NA,NA
"5701 10 90","-- Other","5","5701 10","Carpets and other textile floor coverings, of wool or fine animal hair, knotted, whether or not made up (excl. those containing > 10% silk or waste silk other than noil by weight)",NA,NA
"5701 90","- Of other textile materials","4","5701","Carpets and other textile floor coverings, of textile materials, knotted, whether or not made up (excl. those of wool or fine animal hair)",NA,NA
"5701 90 10","-- Of silk, of waste silk other than noil, of synthetic fibres, of yarn of heading 5605 or of textile materials containing metal threads","5","5701 90","Carpets and other textile floor coverings, of silk, waste silk other than noil, synthetic fibres or metallised yarn of heading 5605, or of textile materials containing metal yarn, knotted, whether or not made up",NA,NA
"5701 90 90","-- Of other textile materials","5","5701 90","Carpets and other textile floor coverings, of textile materials, knotted, whether or not made up (excl. those of wool or fine animal hair, of silk or waste silk other than noil, or of textile materials containing metal yarn)",NA,NA
"5702","Carpets and other textile floor coverings, woven, not tufted or flocked, whether or not made up, including ‘Kelem’, ‘Schumacks’, ‘Karamanie’ and similar hand-woven rugs","3","57","Carpets and other textile floor coverings, woven, not tufted or flocked, whether or not made up, incl. Kelem, Schumacks, Karamanie and similar hand-woven rugs",NA,NA
"5702 10 00","- ‘Kelem’, ‘Schumacks’, ‘Karamanie’ and similar hand-woven rugs","5","5702","Kelem, Schumacks, Karamanie and similar hand-woven rugs, whether or not made up",NA,NA
"5702 20 00","- Floor coverings of coconut fibres (coir)","5","5702","Floor coverings of coconut fibres ""coir"", woven, whether or not made up",NA,NA
"5702 31","-- Of wool or fine animal hair","4",NA,"Carpets and other floor coverings, of wool or fine animal hair, woven, not tufted or flocked, of pile construction, not made up (excl. Kelem, Schumacks, Karamanie and similar hand-woven rugs)",NA,NA
"5702 31 10","--- Axminster carpets","5","5702 31","Axminster carpets of wool or fine animal hair, woven, not tufted or flocked, of pile construction, not made up",NA,NA
"5702 31 80","--- Other","5","5702 31","Carpets and other floor coverings, of wool or fine animal hair, woven, not tufted or flocked, of pile construction, not made up (excl. Axminster, Kelem, Schumacks, Karamanie and similar hand-woven rugs)",NA,NA
"5702 32 00","-- Of man-made textile materials","5",NA,"Carpets and other floor coverings, of man-made textile materials, woven, not tufted or flocked, of pile construction, not made up (excl. Kelem, Schumacks, Karamanie and similar hand-woven rugs)",NA,NA
"5702 39 00","-- Of other textile materials","5",NA,"Carpets and other floor coverings, of vegetable textile materials or coarse animal hair, woven, not tufted or flocked, of pile construction, not made up (excl. Kelem, Schumacks, Karamanie and similar hand-woven rugs, and floor coverings of coconut fibres ""coir"")",NA,NA
"5702 41","-- Of wool or fine animal hair","4",NA,"Carpets and other floor coverings, of wool or fine animal hair, woven, not tufted or flocked, of pile construction, made up (excl. Kelem, Schumacks, Karamanie and similar hand-woven rugs)",NA,NA
"5702 41 10","--- Axminster carpets","5","5702 41","Axminster carpets of wool or fine animal hair, woven, not tufted or flocked, of pile construction, made up",NA,NA
"5702 41 90","--- Other","5","5702 41","Carpets and other floor coverings, of wool or fine animal hair, woven, not tufted or flocked, of pile construction, made up (excl. Kelem, Schumacks, Karamanie and similar hand-woven rugs, and Axminster carpets)",NA,NA
"5702 42 00","-- Of man-made textile materials","5",NA,"Carpets and other floor coverings, of man-made textile materials, woven, not tufted or flocked, of pile construction, made up (excl. Kelem, Schumacks, Karamanie and similar hand-woven rugs)",NA,NA
