"nace2","Name","Level","Parent","Include","Include_Also","Exclude"
"38.3","Materials recovery","3","38",NA,NA,NA
"38.31","Dismantling of wrecks","4","38.3",NA,NA,"This class excludes: - disposal of used goods such as refrigerators to eliminate harmful waste, see 38.22 - dismantling of automobiles, ships, computers, televisions and other equipment to obtain re-sell usable parts, see section G"
"38.32","Recovery of sorted materials","4","38.3",NA,"Also included is the recovery of materials from waste streams in the form of (1) separating and sorting recoverable materials from non-hazardous waste streams (i.e. garbage) or (2) the separating and sorting of commingled recoverable materials, such as paper, plastics, used beverage cans and metals, into distinct categories.","This class excludes: - manufacture of new final products from (whether or not self-manufactured) secondary raw materials, such as spinning yarn from garnetted stock, making pulp from paper waste, retreading tyres or production of metal from metal scrap, see corresponding classes in section C (Manufacturing) - reprocessing of nuclear fuels, see 20.13 - remelting ferrous waste and scrap, see 24.10 - materials recovery during waste combustion or incineration process, see 38.2 - treatment and disposal of non-hazardous waste, see 38.21 - treatment of organic waste for disposal, including production of compost, see 38.21 - energy recovery during non-hazardous waste incineration process, see 38.21 - treatment and disposal of transition radioactive waste from hospitals etc., see 38.22 - treatment and disposal of toxic, contaminated waste, see 38.22 - wholesale of recoverable materials, see 46.77"
"39","Remediation activities and other waste management services","2","E",NA,NA,NA
"39.0","Remediation activities and other waste management services","3","39",NA,NA,NA
"39.00","Remediation activities and other waste management services","4","39.0",NA,NA,"This class excludes: - pest control in agriculture, see 01.61 - purification of water for water supply purposes, see 36.00 - treatment and disposal of non-hazardous waste, see 38.21 - treatment and disposal of hazardous waste, see 38.22 - outdoor sweeping and watering of streets etc., see 81.29"
"41","Construction of buildings","2","F",NA,NA,NA
"41.1","Development of building projects","3","41",NA,NA,NA
"41.10","Development of building projects","4","41.1",NA,NA,"This class excludes: - construction of buildings, see 41.20 - architectural and engineering activities, see 71.1 - project management services related to building projects, see 71.1"
"41.2","Construction of residential and non-residential buildings","3","41",NA,NA,NA
"41.20","Construction of residential and non-residential buildings","4","41.2",NA,"This class also includes: - remodelling or renovating existing residential structures","This class excludes: - construction of industrial facilities, except buildings, see 42.99 - architectural and engineering activities, see 71.1 - project management for construction, see 71.1"
"42","Civil engineering","2","F",NA,NA,NA
"42.1","Construction of roads and railways","3","42",NA,NA,NA
"42.11","Construction of roads and motorways","4","42.1",NA,NA,"This class excludes: - installation of street lighting and electrical signals, see 43.21 - architectural and engineering activities, see 71.1 - project management for construction, see 71.1"
"42.12","Construction of railways and underground railways","4","42.1",NA,NA,"This class excludes: - installation of lighting and electrical signals, see 43.21 - architectural and engineering activities, see 71.1 - project management for construction, see 71.1"
"42.13","Construction of bridges and tunnels","4","42.1",NA,NA,"This class excludes: - installation of lighting and electrical signals, see 43.21 - architectural and engineering activities, see 71.1 - project management for construction, see 71.1"
"42.2","Construction of utility projects","3","42",NA,NA,NA
"42.21","Construction of utility projects for fluids","4","42.2",NA,"This class also includes: - water well drilling","This class excludes: - project management activities related to civil engineering works, see 71.12"
"42.22","Construction of utility projects for electricity and telecommunications","4","42.2",NA,NA,"This class excludes: - project management activities related to civil engineering works, see 71.12"
"42.9","Construction of other civil engineering projects","3","42",NA,NA,NA
"42.91","Construction of water projects","4","42.9",NA,NA,"This class excludes: - project management activities related to civil engineering works, see 71.12"
"42.99","Construction of other civil engineering projects n.e.c.","4","42.9",NA,"This class also includes: - land subdivision with land improvement (e.g. adding of roads, utility infrastructure etc.)","This class excludes: - installation of industrial machinery and equipment, see 33.20 - land subdivision without land improvement, see 68.10 - project management activities related to civil engineering works, see 71.12"
"43","Specialised construction activities","2","F",NA,"Also included are building finishing and building completion activities.",NA
"43.1","Demolition and site preparation","3","43",NA,NA,NA
"43.11","Demolition","4","43.1",NA,NA,NA
"43.12","Site preparation","4","43.1",NA,"This class also includes: - site preparation for mining:   • overburden removal and other development and preparation of mineral properties and sites, except oil and gas sites - building site drainage - drainage of agricultural or forestry land","This class excludes: - drilling of production oil or gas wells, see 06.10, 06.20 - decontamination of soil, see 39.00 - water well drilling, see 42.21 - shaft sinking, see 43.99"
"43.13","Test drilling and boring","4","43.1",NA,NA,"This class excludes: - drilling of production oil or gas wells, see 06.10, 06.20 - test drilling and boring support services during mining activities, see 09.90 - water well drilling, see 42.21 - shaft sinking, see 43.99 - oil and gas field exploration, geophysical, geological and seismic surveying, see 71.12"
"43.2","Electrical, plumbing and other construction installation activities","3","43",NA,NA,NA
"43.21","Electrical installation","4","43.2",NA,"This class also includes: - connecting of electric appliances and household equipment, including baseboard heating","This class excludes: - construction of communications and power transmission lines, see 42.22 - monitoring and remote monitoring of electronic security systems, such as burglar alarms and fire alarms, including their installation and maintenance, see 80.20"
"43.22","Plumbing, heat and air conditioning installation","4","43.2",NA,NA,"This class excludes: - installation of electric baseboard heating, see 43.21"
"43.29","Other construction installation","4","43.2",NA,NA,"This class excludes: - installation of industrial machinery, see 33.20"
"43.3","Building completion and finishing","3","43",NA,NA,NA
"43.31","Plastering","4","43.3",NA,NA,NA
"43.32","Joinery installation","4","43.3",NA,NA,"This class excludes: - installation of automated and revolving doors, see 43.29"
"43.33","Floor and wall covering","4","43.3",NA,NA,NA
"43.34","Painting and glazing","4","43.3",NA,NA,"This class excludes: - installation of windows, see 43.32"
"43.39","Other building completion and finishing","4","43.3",NA,NA,"This class excludes: - activities of interior decoration designers, see 74.10 - general interior cleaning of buildings and other structures, see 81.21 - specialised interior and exterior cleaning of buildings, see 81.22"
"43.9","Other specialised construction activities","3","43",NA,NA,NA
"43.91","Roofing activities","4","43.9",NA,NA,"This class excludes: - rental of construction machinery and equipment without operator, see 77.32"
"43.99","Other specialised construction activities n.e.c.","4","43.9",NA,NA,"This class excludes: - rental of construction machinery and equipment without operator, see 77.32"
"45","Wholesale and retail trade and repair of motor vehicles and motorcycles","2","G",NA,"This division also includes activities such as washing, polishing of vehicles etc.","This division does not include the retail sale of automotive fuel and lubricating or cooling products or the rental of motor vehicles or motorcycles."
"45.1","Sale of motor vehicles","3","45",NA,NA,NA
"45.11","Sale of cars and light motor vehicles","4","45.1",NA,"This class also includes: - wholesale and retail sale of off-road motor vehicles (with a weight not exceeding 3,5 tons)","This class excludes: - wholesale and retail sale of parts and accessories for motor vehicles, see 45.3 - rental of motor vehicles with driver, see 49.3 - rental of motor vehicles without driver, see 77.1"
"45.19","Sale of other motor vehicles","4","45.1",NA,"This class also includes: - wholesale and retail sale of off-road motor vehicles (with a weight exceeding 3,5 tons)","This class excludes: - wholesale and retail sale of parts and accessories for motor vehicles, see 45.3 - rental of trucks with driver, see 49.41 - rental of trucks without driver, see 77.12"
"45.2","Maintenance and repair of motor vehicles","3","45",NA,NA,NA
"45.20","Maintenance and repair of motor vehicles","4","45.2",NA,NA,"This class excludes: - retreading and rebuilding of tyres, see 22.11"
"45.3","Sale of motor vehicle parts and accessories","3","45",NA,NA,NA
"45.31","Wholesale trade of motor vehicle parts and accessories","4","45.3",NA,NA,NA
"45.32","Retail trade of motor vehicle parts and accessories","4","45.3",NA,NA,"This class excludes: - retail sale of automotive fuel, see 47.30"
"45.4","Sale, maintenance and repair of motorcycles and related parts and accessories","3","45",NA,NA,NA
"45.40","Sale, maintenance and repair of motorcycles and related parts and accessories","4","45.4",NA,NA,"This class excludes: - wholesale of bicycles and related parts and accessories, see 46.49 - retail sale of bicycles and related parts and accessories, see 47.64 - rental of motorcycles, see 77.39 - repair and maintenance of bicycles, see 95.29"
"46","Wholesale trade, except of motor vehicles and motorcycles","2","G",NA,NA,"This division excludes: - wholesale of motor vehicles, caravans and motorcycles, see 45.1, 45.4 - wholesale of motor vehicle accessories, see 45.31, 45.40 - rental and leasing of goods, see division 77 - packing of solid goods and bottling of liquid or gaseous goods, including blending and filtering for third parties, see 82.92"
"46.1","Wholesale on a fee or contract basis","3","46",NA,"This group also includes: - activities of wholesale auctioneering houses, including Internet wholesale auctions",NA
"46.11","Agents involved in the sale of agricultural raw materials, live animals, textile raw materials and semi-finished goods","4","46.1",NA,NA,"This class excludes: - wholesale trade in own name, see 46.2 to 46.9 - retail sale by non-store commission agents, see 47.99"
"46.12","Agents involved in the sale of fuels, ores, metals and industrial chemicals","4","46.1",NA,NA,"This class excludes: - wholesale trade in own name, see 46.2 to 46.9 - retail sale by non-store commission agents, see 47.99"
"46.13","Agents involved in the sale of timber and building materials","4","46.1",NA,NA,"This class excludes: - wholesale trade in own name, see 46.2 to 46.9 - retail sale by non-store commission agents, see 47.99"
"46.14","Agents involved in the sale of machinery, industrial equipment, ships and aircraft","4","46.1",NA,NA,"This class excludes: - activities of commission agents for motor vehicles, see 45.1 - auctions of motor vehicles, see 45.1 - wholesale trade in own name, see 46.2 to 46.9 - retail sale by non-store commission agents, see 47.99"
"46.15","Agents involved in the sale of furniture, household goods, hardware and ironmongery","4","46.1",NA,NA,"This class excludes: - wholesale trade in own name, see 46.2 to 46.9 - retail sale by non-store commission agents, see 47.99"
"46.16","Agents involved in the sale of textiles, clothing, fur, footwear and leather goods","4","46.1",NA,NA,"This class excludes: - wholesale trade in own name, see 46.2 to 46.9 - retail sale by non-store commission agents, see 47.99"
"46.17","Agents involved in the sale of food, beverages and tobacco","4","46.1",NA,NA,"This class excludes: - wholesale trade in own name, see 46.2 to 46.9 - retail sale by non-store commission agents, see 47.99"
"46.18","Agents specialised in the sale of other particular products","4","46.1",NA,NA,"This class excludes: - wholesale trade in own name, see 46.2 to 46.9 - retail sale by non-store commission agents, see 47.99 - activities of insurance agents, see 66.22 - activities of real estate agents, see 68.31"
"46.19","Agents involved in the sale of a variety of goods","4","46.1",NA,NA,"This class excludes: - wholesale trade in own name, see 46.2 to 46.9 - retail sale by non-store commission agents, see 47.99"
"46.2","Wholesale of agricultural raw materials and live animals","3","46",NA,NA,NA
"46.21","Wholesale of grain, unmanufactured tobacco, seeds and animal feeds","4","46.2",NA,NA,"This class excludes: - wholesale of textile fibres, see 46.76"
"46.22","Wholesale of flowers and plants","4","46.2",NA,NA,NA
"46.23","Wholesale of live animals","4","46.2",NA,NA,NA
"46.24","Wholesale of hides, skins and leather","4","46.2",NA,NA,NA
"46.3","Wholesale of food, beverages and tobacco","3","46",NA,NA,NA
"46.31","Wholesale of fruit and vegetables","4","46.3",NA,NA,NA
"46.32","Wholesale of meat and meat products","4","46.3",NA,NA,NA
"46.33","Wholesale of dairy products, eggs and edible oils and fats","4","46.3",NA,NA,NA
"46.34","Wholesale of beverages","4","46.3",NA,"This class also includes: - buying of wine in bulk and bottling without transformation","This class excludes: - blending of wine or distilled spirits, see 11.01, 11.02"
"46.35","Wholesale of tobacco products","4","46.3",NA,NA,NA
"46.36","Wholesale of sugar and chocolate and sugar confectionery","4","46.3",NA,NA,NA
"46.37","Wholesale of coffee, tea, cocoa and spices","4","46.3",NA,NA,NA
"46.38","Wholesale of other food, including fish, crustaceans and molluscs","4","46.3",NA,"This class also includes: - wholesale of feed for pet animals",NA
"46.39","Non-specialised wholesale of food, beverages and tobacco","4","46.3",NA,NA,NA
"46.4","Wholesale of household goods","3","46",NA,NA,NA
"46.41","Wholesale of textiles","4","46.4",NA,NA,"This class excludes: - wholesale of textile fibres, see 46.76"
"46.42","Wholesale of clothing and footwear","4","46.4",NA,NA,"This class excludes: - wholesale of jewellery, see 46.48 - wholesale of leather goods, see 46.49 - wholesale of special sports equipment footwear such as ski boots, see 46.49"
"46.43","Wholesale of electrical household appliances","4","46.4",NA,NA,"This class excludes: - wholesale of blank audio and video tapes, CDs, DVDs, see 46.52 - wholesale of sewing machines, see 46.64"
"46.44","Wholesale of china and glassware and cleaning materials","4","46.4",NA,NA,NA
"46.45","Wholesale of perfume and cosmetics","4","46.4",NA,NA,NA
"46.46","Wholesale of pharmaceutical goods","4","46.4",NA,NA,NA
"46.47","Wholesale of furniture, carpets and lighting equipment","4","46.4",NA,NA,"This class excludes: - wholesale of office furniture, see 46.65"
"46.48","Wholesale of watches and jewellery","4","46.4",NA,NA,NA
"46.49","Wholesale of other household goods","4","46.4",NA,NA,NA
"46.5","Wholesale of information and communication equipment","3","46",NA,NA,NA
"46.51","Wholesale of computers, computer peripheral equipment and software","4","46.5",NA,NA,"This class excludes: - wholesale of electronic parts, see 46.52 - wholesale of office machinery and equipment, (except computers and peripheral equipment), see 46.66"
"46.52","Wholesale of electronic and telecommunications equipment and parts","4","46.5",NA,NA,"This class excludes: - wholesale of recorded audio and video tapes, CDs, DVDs, see 46.43 - wholesale of computers and computer peripheral equipment, see 46.51"
"46.6","Wholesale of other machinery, equipment and supplies","3","46",NA,NA,NA
"46.61","Wholesale of agricultural machinery, equipment and supplies","4","46.6",NA,"This class also includes: - lawn mowers however operated",NA
"46.62","Wholesale of machine tools","4","46.6",NA,"This class also includes: - wholesale of computer-controlled machine tools",NA
"46.63","Wholesale of mining, construction and civil engineering machinery","4","46.6",NA,NA,NA
"46.64","Wholesale of machinery for the textile industry and of sewing and knitting machines","4","46.6",NA,"This class also includes: - wholesale of computer-controlled machinery for the textile industry and of computer-controlled sewing and knitting machines",NA
"46.65","Wholesale of office furniture","4","46.6",NA,NA,NA
"46.66","Wholesale of other office machinery and equipment","4","46.6",NA,NA,"This class excludes: - wholesale of computers and peripheral equipment, see 46.51 - wholesale of electronic parts and telephone and communications equipment, see 46.52"
"46.69","Wholesale of other machinery and equipment","4","46.6",NA,"This class also includes: - wholesale of measuring instruments and equipment","This class excludes: - wholesale of motor vehicles, trailers and caravans, see 45.1 - wholesale of motor vehicle parts, see 45.31 - wholesale of motorcycles, see 45.40 - wholesale of bicycles, see 46.49"
"46.7","Other specialised wholesale","3","46",NA,NA,NA
"46.71","Wholesale of solid, liquid and gaseous fuels and related products","4","46.7",NA,NA,NA
"46.72","Wholesale of metals and metal ores","4","46.7",NA,NA,"This class excludes: - wholesale of metal scrap, see 46.77"
"46.73","Wholesale of wood, construction materials and sanitary equipment","4","46.7",NA,NA,NA
"46.74","Wholesale of hardware, plumbing and heating equipment and supplies","4","46.7",NA,NA,NA
"46.75","Wholesale of chemical products","4","46.7",NA,NA,NA
"46.76","Wholesale of other intermediate products","4","46.7",NA,NA,NA
"46.77","Wholesale of waste and scrap","4","46.7",NA,"This class also includes: - dismantling of automobiles, computers, televisions and other equipment to obtain and re-sell usable parts","This class excludes: - collection of household and industrial waste, see 38.1 - treatment of waste, not for a further use in an industrial manufacturing process, but with the aim of disposal, see 38.2 - processing of waste and scrap and other articles into secondary raw material when a real transformation process is required (the resulting secondary raw material is fit for direct use in an industrial manufacturing process, but is not a final product), see 38.3 - dismantling of automobiles, computers, televisions and other equipment for materials recovery, see 38.31 - ship-breaking, see 38.31 - shredding of cars by means of a mechanical process, see 38.32 - retail sale of second-hand goods, see 47.79"
"46.9","Non-specialised wholesale trade","3","46",NA,NA,NA
"46.90","Non-specialised wholesale trade","4","46.9",NA,NA,NA
"47","Retail trade, except of motor vehicles and motorcycles","2","G",NA,"This division also includes units engaged primarily in selling to the general public, from displayed merchandise, products such as personal computers, stationery, paint or timber, although these products may not be for personal or household use. Handling that is customary in trade does not affect the basic character of the merchandise and may include, for example, sorting, separating, mixing and packaging.  This division also includes the retail sale by commission agents and activities of retail auctioning houses.","This division excludes: - sale of farmers' products by farmers, see division 01 - manufacture and sale of goods, which is generally classified as manufacturing in divisions 10-32 - sale of motor vehicles, motorcycles and their parts, see division 45 - trade in cereal grains, ores, crude petroleum, industrial chemicals, iron and steel and industrial machinery and equipment, see division 46 - sale of food and drinks for consumption on the premises and sale of takeaway food, see division 56 - rental of personal and household goods to the general public, see group 77.2"
"47.1","Retail sale in non-specialised stores","3","47",NA,NA,NA
"47.11","Retail sale in non-specialised stores with food, beverages or tobacco predominating","4","47.1",NA,NA,NA
"47.19","Other retail sale in non-specialised stores","4","47.1",NA,NA,NA
"47.2","Retail sale of food, beverages and tobacco in specialised stores","3","47",NA,NA,NA
"47.21","Retail sale of fruit and vegetables in specialised stores","4","47.2",NA,NA,NA
"47.22","Retail sale of meat and meat products in specialised stores","4","47.2",NA,NA,NA
"47.23","Retail sale of fish, crustaceans and molluscs in specialised stores","4","47.2",NA,NA,NA
"47.24","Retail sale of bread, cakes, flour confectionery and sugar confectionery in specialised stores","4","47.2",NA,NA,NA
"47.25","Retail sale of beverages in specialised stores","4","47.2",NA,NA,NA
"47.26","Retail sale of tobacco products in specialised stores","4","47.2",NA,NA,NA
"47.29","Other retail sale of food in specialised stores","4","47.2",NA,NA,NA
"47.3","Retail sale of automotive fuel in specialised stores","3","47",NA,NA,NA
"47.30","Retail sale of automotive fuel in specialised stores","4","47.3",NA,"This class also includes: - retail sale of lubricating products and cooling products for motor vehicles","This class excludes: - wholesale of fuels, see 46.71 - retail sale of liquefied petroleum gas for cooking or heating, see 47.78"
"47.4","Retail sale of information and communication equipment in specialised stores","3","47",NA,NA,NA
"47.41","Retail sale of computers, peripheral units and software in specialised stores","4","47.4",NA,NA,"This class excludes: - retail sale of blank tapes and disks, see 47.63"
"47.42","Retail sale of telecommunications equipment in specialised stores","4","47.4",NA,NA,NA
"47.43","Retail sale of audio and video equipment in specialised stores","4","47.4",NA,NA,NA
"47.5","Retail sale of other household equipment in specialised stores","3","47",NA,NA,NA
"47.51","Retail sale of textiles in specialised stores","4","47.5",NA,NA,"This class excludes: - retail sale of clothing, see 47.71"
"47.52","Retail sale of hardware, paints and glass in specialised stores","4","47.5",NA,"This class also includes: - retail sale of lawnmowers, however operated - retail sale of saunas",NA
"47.53","Retail sale of carpets, rugs, wall and floor coverings in specialised stores","4","47.5",NA,NA,"This class excludes: - retail sale of cork floor tiles, see 47.52"
"47.54","Retail sale of electrical household appliances in specialised stores","4","47.5",NA,NA,"This class excludes: - retail sale of audio and video equipment, see 47.43"
"47.59","Retail sale of furniture, lighting equipment and other household articles in specialised stores","4","47.5",NA,NA,"This class excludes: - retail sale of antiques, see 47.79"
"47.6","Retail sale of cultural and recreation goods in specialised stores","3","47",NA,NA,NA
"47.61","Retail sale of books in specialised stores","4","47.6",NA,NA,"This class excludes: - retail sale of second-hand or antique books, see 47.79"
"47.62","Retail sale of newspapers and stationery in specialised stores","4","47.6",NA,"This class also includes: - retail sale of office supplies such as pens, pencils, paper etc.",NA
"47.63","Retail sale of music and video recordings in specialised stores","4","47.6",NA,"This class also includes: - retail sale of blank tapes and discs",NA
"47.64","Retail sale of sporting equipment in specialised stores","4","47.6",NA,NA,NA
"47.65","Retail sale of games and toys in specialised stores","4","47.6",NA,NA,"This class excludes: - retail sale of video game consoles, see 47.41 - retail sale of non-customised software, including video games, see 47.41"
"47.7","Retail sale of other goods in specialised stores","3","47",NA,"Also included is the retail sale of used goods in specialised stores.",NA
"47.71","Retail sale of clothing in specialised stores","4","47.7",NA,NA,"This class excludes: - retail sale of textiles, see 47.51"
"47.72","Retail sale of footwear and leather goods in specialised stores","4","47.7",NA,NA,"This class excludes: - retail sale of special sports equipment footwear such as ski boots, see 47.64"
"47.73","Dispensing chemist in specialised stores","4","47.7",NA,NA,NA
"47.74","Retail sale of medical and orthopaedic goods in specialised stores","4","47.7",NA,NA,NA
"47.75","Retail sale of cosmetic and toilet articles in specialised stores","4","47.7",NA,NA,NA
"47.76","Retail sale of flowers, plants, seeds, fertilisers, pet animals and pet food in specialised stores","4","47.7",NA,NA,NA
"47.77","Retail sale of watches and jewellery in specialised stores","4","47.7",NA,NA,NA
"47.78","Other retail sale of new goods in specialised stores","4","47.7",NA,NA,NA
"47.79","Retail sale of second-hand goods in stores","4","47.7",NA,NA,"This class excludes: - retail sale of second-hand motor vehicles, see 45.1 - activities of Internet auctions and other non-store auctions (retail), see 47.91, 47.99 - activities of pawn shops, see 64.92"
"47.8","Retail sale via stalls and markets","3","47",NA,NA,NA
"47.81","Retail sale via stalls and markets of food, beverages and tobacco products","4","47.8",NA,NA,"This class excludes: - retail sale of prepared food for immediate consumption (mobile food vendors), see 56.10"
"47.82","Retail sale via stalls and markets of textiles, clothing and footwear","4","47.8",NA,NA,NA
"47.89","Retail sale via stalls and markets of other goods","4","47.8",NA,NA,NA
"47.9","Retail trade not in stores, stalls or markets","3","47",NA,NA,NA
"47.91","Retail sale via mail order houses or via Internet","4","47.9",NA,"This class also includes: - direct sale via television, radio and telephone - Internet retail auctions","This class excludes: - retail sale of motor vehicles and motor vehicles parts and accessories over the Internet, see groups 45.1, 45.3 - retail sale of motorcycles and motorcycles parts and accessories over the Internet, see 45.40"
"47.99","Other retail sale not in stores, stalls or markets","4","47.9",NA,NA,NA
"49","Land transport and transport via pipelines","2","H",NA,NA,NA
"49.1","Passenger rail transport, interurban","3","49",NA,NA,NA
"49.10","Passenger rail transport, interurban","4","49.1",NA,NA,"This class excludes: - passenger transport by urban and suburban transit systems, see 49.31 - passenger terminal activities, see 52.21 - operation of railroad infrastructure; related activities such as switching and shunting, see 52.21 - operation of sleeping cars or dining cars when operated by separate units, see 55.90, 56.10"
"49.2","Freight rail transport","3","49",NA,NA,NA
"49.20","Freight rail transport","4","49.2",NA,NA,"This class excludes: - warehousing and storage, see 52.10 - freight terminal activities, see 52.21 - operation of railroad infrastructure; related activities such as switching and shunting, see 52.21 - cargo handling, see 52.24"
"49.3","Other passenger land transport","3","49",NA,NA,NA
"49.31","Urban and suburban passenger land transport","4","49.3",NA,"This class also includes: - town-to-airport or town-to-station lines - operation of funicular railways, aerial cableways etc. if part of urban or suburban transit systems","This class excludes: - passenger transport by interurban railways, see 49.10"
"49.32","Taxi operation","4","49.3",NA,"This class also includes: - other rental of private cars with driver",NA
"49.39","Other passenger land transport n.e.c.","4","49.3",NA,"This class also includes: - operation of school buses and buses for transport of employees - passenger transport by man- or animal-drawn vehicles","This class excludes: - ambulance transport, see 86.90"
"49.4","Freight transport by road and removal services","3","49",NA,NA,NA
"49.41","Freight transport by road","4","49.4",NA,"This class also includes: - rental of trucks with driver - freight transport by man or animal-drawn vehicles","This class excludes: - log hauling within the forest, as part of logging operations, see 02.40 - distribution of water by trucks, see 36.00 - operation of terminal facilities for handling freight, see 52.21 - crating and packing activities for transport, see 52.29 - post and courier activities, see 53.10, 53.20 - waste transport as integrated part of waste collection activities, see 38.11, 38.12"
"49.42","Removal services","4","49.4",NA,NA,NA
"49.5","Transport via pipeline","3","49",NA,NA,NA
"49.50","Transport via pipeline","4","49.5",NA,"This class also includes: - operation of pump stations","This class excludes: - distribution of natural or manufactured gas, steam or water, see 35.22, 35.30, 36.00 - transport of liquids by trucks, see 49.41"
"50","Water transport","2","H",NA,NA,"This division excludes restaurant and bar activities on board ships (see 56.10, 56.30), if carried out by separate units."
"50.1","Sea and coastal passenger water transport","3","50",NA,"Also included is the transport of passengers on great lakes etc. when similar types of vessels are used.",NA
"50.10","Sea and coastal passenger water transport","4","50.1",NA,"This class also includes: - rental of pleasure boats with crew for sea and coastal water transport (e.g. for fishing cruises)","This class excludes: - restaurant and bar activities on board ships, when provided by separate units, see 56.10, 56.30 - rental of pleasure boats and yachts without crew, see 77.21 - rental of commercial ships or boats without crew, see 77.34 - operation of ""floating casinos”, see 92.00"
"50.2","Sea and coastal freight water transport","3","50",NA,"Also included is the transport of freight on great lakes etc. when similar types of vessels are used.",NA
"50.20","Sea and coastal freight water transport","4","50.2",NA,"This class also includes: - rental of vessels with crew for sea and coastal freight water transport","This class excludes: - storage of freight, see 52.10 - harbour operation and other auxiliary activities such as docking, pilotage, lighterage, vessel salvage, see 52.22 - cargo handling, see 52.24 - rental of commercial ships or boats without crew, see 77.34"
"50.3","Inland passenger water transport","3","50",NA,NA,NA
"50.30","Inland passenger water transport","4","50.3",NA,"This class also includes: - rental of pleasure boats with crew for inland water transport","This class excludes: - rental of pleasure boats and yachts without crew, see 77.21"
"50.4","Inland freight water transport","3","50",NA,NA,NA
"50.40","Inland freight water transport","4","50.4",NA,"This class also includes: - rental of vessels with crew for inland freight water transport","This class excludes: - cargo handling, see 52.24 - rental of commercial ships or boats without crew, see 77.34"
"51","Air transport","2","H",NA,NA,"This division excludes: - crop spraying, see 01.61 - repair and maintenance of aircraft or aircraft engines, see 33.16 - operation of airports, see 52.23 - aerial advertising (sky-writing), see 73.11 - aerial photography, see 74.20"
"51.1","Passenger air transport","3","51",NA,NA,NA
"51.10","Passenger air transport","4","51.1",NA,"This class also includes: - rental of air transport equipment with operator for the purpose of passenger transportation - general aviation activities, such as:   • transport of passengers by aero clubs for instruction or pleasure","This class excludes: - rental of air transport equipment without operator, see 77.35"
"51.2","Freight air transport and space transport","3","51",NA,NA,NA
"51.21","Freight air transport","4","51.2",NA,"This class also includes: - rental of air transport equipment with operator for the purpose of freight transportation",NA
"51.22","Space transport","4","51.2",NA,NA,NA
"52","Warehousing and support activities for transportation","2","H",NA,NA,NA
"52.1","Warehousing and storage","3","52",NA,NA,NA
"52.10","Warehousing and storage","4","52.1",NA,"This class also includes: - storage of goods in foreign trade zones - blast freezing","This class excludes: - parking facilities for motor vehicles, see 52.21 - operation of self storage facilities, see 68.20 - rental of vacant space, see 68.20"
"52.2","Support activities for transportation","3","52",NA,NA,NA
"52.21","Service activities incidental to land transportation","4","52.2",NA,"This class also includes: - liquefaction of gas for transportation purposes","This class excludes: - cargo handling, see 52.24"
"52.22","Service activities incidental to water transportation","4","52.2",NA,NA,"This class excludes: - cargo handling, see 52.24 - operation of marinas, see 93.29"
"52.23","Service activities incidental to air transportation","4","52.2",NA,"This class also includes: - fire fighting and fire prevention services at airports","This class excludes: - cargo handling, see 52.24 - operation of flying schools, see 85.32, 85.53"
"52.24","Cargo handling","4","52.2",NA,NA,"This class excludes: - operation of terminal facilities, see 52.21, 52.22 and 52.23"
"52.29","Other transportation support activities","4","52.2",NA,NA,"This class excludes: - courier activities, see 53.20 - provision of motor, marine, aviation and transport insurance, see 65.12 - activities of travel agencies, see 79.11 - activities of tour operators, see 79.12 - tourist assistance activities, see 79.90"
"53","Postal and courier activities","2","H",NA,"Local delivery and messenger services are also included.",NA
"53.1","Postal activities under universal service obligation","3","53",NA,NA,NA
"53.10","Postal activities under universal service obligation","4","53.1",NA,NA,"This class excludes: - postal giro, postal savings activities and money order activities, see 64.19"
"53.2","Other postal and courier activities","3","53",NA,NA,NA
"53.20","Other postal and courier activities","4","53.2",NA,"This class also includes: - home delivery services","This class excludes: - transport of freight, see (according to mode of transport) 49.20, 49.41, 50.20, 50.40, 51.21, 51.22"
"55","Accommodation","2","I",NA,"Also included is the provision of longer term accommodation for students, workers and similar individuals. Some units may provide only accommodation while others provide a combination of accommodation, meals and/or recreational facilities.","This division excludes activities related to the provision of long-term primary residences in facilities such as apartments typically leased on a monthly or annual basis classified in real estate (section L)."
"55.1","Hotels and similar accommodation","3","55",NA,NA,NA
"55.10","Hotels and similar accommodation","4","55.1",NA,NA,"This class excludes: - provision of homes and furnished or unfurnished flats or apartments for more permanent use, typically on a monthly or annual basis, see division 68"
"55.2","Holiday and other short-stay accommodation","3","55",NA,NA,NA
"55.20","Holiday and other short-stay accommodation","4","55.2",NA,NA,"This class excludes: - provision of furnished short-stay accommodation with daily cleaning, bed-making, food and beverage services, see 55.10 - provision of homes and furnished or unfurnished flats or apartments for more permanent use, typically on a monthly or annual basis, see division 68"
"55.3","Camping grounds, recreational vehicle parks and trailer parks","3","55",NA,NA,NA
"55.30","Camping grounds, recreational vehicle parks and trailer parks","4","55.3",NA,"This class also includes accommodation provided by: - protective shelters or plain bivouac facilities for placing tents and/or sleeping bags","This class excludes: - mountain refuge, cabins and hostels, see 55.20"
"55.9","Other accommodation","3","55",NA,NA,NA
"55.90","Other accommodation","4","55.9",NA,NA,NA
