"NACE.Rev..2.Code level","NACE.Rev..2.1.Code level","NACE.Rev..2.Code","NACE.Rev..2.1.Code","N of NACE.Rev..2.Code level 1 values","N of NACE.Rev..2.Code level 2 values","N of NACE.Rev..2.Code level 3 values","N of NACE.Rev..2.Code level 4 values","N of NACE.Rev..2.1.Code level 1 values","N of NACE.Rev..2.1.Code level 2 values","N of NACE.Rev..2.1.Code level 3 values","N of NACE.Rev..2.1.Code level 4 values"
"3","4","85.3","85.31","1","1","1","1","1","1","1","1"
"3","4","85.3","85.32","1","1","1","1","1","1","1","1"
"3","4","85.4","85.33","1","1","1","1","1","1","1","1"
"3","4","85.4","85.40","1","1","1","1","1","1","1","1"
"3","4","85.5","85.51","1","1","1","1","1","1","1","1"
"3","4","85.5","85.52","1","1","1","1","1","1","1","1"
"3","4","85.5","85.53","1","1","1","1","1","1","1","1"
"3","4","85.5","85.59","1","1","1","1","1","1","1","1"
"3","4","82.9","85.61","1","1","1","1","1","1","1","1"
"3","4","85.6","85.69","1","1","1","1","1","1","1","1"
"3","4","86.1","86.10","1","1","1","1","1","1","1","1"
"3","4","86.2","86.21","1","1","1","1","1","1","1","1"
"3","4","86.2","86.22","1","1","1","1","1","1","1","1"
"3","4","86.2","86.23","1","1","1","1","1","1","1","1"
"3","4","86.9","86.91","1","1","1","1","1","1","1","1"
"3","4","86.9","86.92","1","1","1","1","1","1","1","1"
"3","4","86.9","86.93","1","1","1","1","1","1","1","1"
"3","4","86.9","86.94","1","1","1","1","1","1","1","1"
"3","4","86.9","86.95","1","1","1","1","1","1","1","1"
"3","4","86.9","86.96","1","1","1","1","1","1","1","1"
"3","4","82.9","86.97","1","1","1","1","1","1","1","1"
"3","4","86.9","86.99","1","1","1","1","1","1","1","1"
"3","4","87.1","87.10","1","1","1","1","1","1","1","1"
"3","4","87.2","87.20","1","1","1","1","1","1","1","1"
"3","4","87.3","87.30","1","1","1","1","1","1","1","1"
"3","4","82.9","87.91","1","1","1","1","1","1","1","1"
"3","4","87.9","87.99","1","1","1","1","1","1","1","1"
"3","4","88.1","88.10","1","1","1","1","1","1","1","1"
"3","4","88.9","88.91","1","1","1","1","1","1","1","1"
"3","4","85.1","88.91","1","1","1","1","1","1","1","1"
"3","4","88.9","88.99","1","1","1","1","1","1","1","1"
"3","4","90.0","90.11","1","1","1","1","1","1","1","1"
"3","4","90.0","90.12","1","1","1","1","1","1","1","1"
"3","4","90.0","90.13","1","1","1","1","1","1","1","1"
"3","4","90.0","90.20","1","1","1","1","1","1","1","1"
"3","4","90.0","90.31","1","1","1","1","1","1","1","1"
"3","4","90.0","90.39","1","1","1","1","1","1","1","1"
"3","4","91.0","91.11","1","1","1","1","1","1","1","1"
"3","4","91.0","91.12","1","1","1","1","1","1","1","1"
"3","4","91.0","91.21","1","1","1","1","1","1","1","1"
"3","4","91.0","91.22","1","1","1","1","1","1","1","1"
"3","4","90.0","91.30","1","1","1","1","1","1","1","1"
"3","4","33.1","91.30","1","1","1","1","1","1","1","1"
"3","4","41.2","91.30","1","1","1","1","1","1","1","1"
"3","4","91.0","91.41","1","1","1","1","1","1","1","1"
"3","4","91.0","91.42","1","1","1","1","1","1","1","1"
"3","4","92.0","92.00","1","1","1","1","1","1","1","1"
"3","4","93.2","93.11","1","1","1","1","1","1","1","1"
"3","4","93.1","93.11","1","1","1","1","1","1","1","1"
"3","4","93.1","93.12","1","1","1","2","1","1","1","1"
"3","4","93.2","93.12","1","1","1","1","1","1","1","1"
"3","4","93.1","93.13","1","1","1","1","1","1","1","1"
"3","4","85.5","93.13","1","1","1","1","1","1","1","1"
"3","4","93.2","93.19","1","1","1","1","1","1","1","1"
"3","4","93.1","93.19","1","1","1","1","1","1","1","1"
"3","4","93.2","93.21","1","1","1","1","1","1","1","1"
"3","4","93.1","93.29","1","1","1","1","1","1","1","1"
"3","4","93.2","93.29","1","1","1","2","1","1","1","1"
"3","4","82.3","93.29","1","1","1","1","1","1","1","1"
"3","4","94.1","94.11","1","1","1","1","1","1","1","1"
"3","4","94.1","94.12","1","1","1","1","1","1","1","1"
"3","4","94.2","94.20","1","1","1","1","1","1","1","1"
"3","4","94.9","94.91","1","1","1","1","1","1","1","1"
"3","4","94.9","94.92","1","1","1","1","1","1","1","1"
"3","4","94.9","94.99","1","1","1","1","1","1","1","1"
"3","4","95.1","95.10","1","1","1","2","1","1","1","1"
"3","4","95.2","95.21","1","1","1","1","1","1","1","1"
"3","4","95.2","95.22","1","1","1","1","1","1","1","1"
"3","4","95.2","95.23","1","1","1","1","1","1","1","1"
"3","4","95.2","95.24","1","1","1","1","1","1","1","1"
"3","4","95.2","95.25","1","1","1","1","1","1","1","1"
"3","4","95.2","95.29","1","1","1","1","1","1","1","1"
"3","4","45.2","95.31","1","1","1","1","1","1","1","1"
"3","4","45.4","95.32","1","1","1","1","1","1","1","1"
"3","4","45.4","95.40","1","1","1","1","1","1","1","1"
"3","4","82.9","95.40","1","1","1","1","1","1","1","1"
"3","4","45.2","95.40","1","1","1","1","1","1","1","1"
"3","4","96.0","96.10","1","1","1","1","1","1","1","1"
"3","4","96.0","96.21","1","1","1","1","1","1","1","1"
"3","4","96.0","96.22","1","1","1","1","1","1","1","1"
"3","4","96.0","96.23","1","1","1","1","1","1","1","1"
"3","4","96.0","96.30","1","1","1","1","1","1","1","1"
"3","4","82.9","96.40","1","1","1","1","1","1","1","1"
"3","4","81.2","96.91","1","1","1","1","1","1","1","1"
"3","4","96.0","96.91","1","1","1","1","1","1","1","1"
"3","4","96.0","96.99","1","1","1","1","1","1","1","1"
"3","4","97.0","97.00","1","1","1","1","1","1","1","1"
"3","4","98.1","98.10","1","1","1","1","1","1","1","1"
"3","4","98.2","98.20","1","1","1","1","1","1","1","1"
"3","4","99.0","99.00","1","1","1","1","1","1","1","1"
"4","1","01.11","A","1","1","1","1","1","1","1","1"
"4","1","01.12","A","1","1","1","1","1","1","1","1"
"4","1","01.13","A","1","1","1","1","1","1","1","1"
"4","1","01.28","A","1","1","1","1","1","1","2","2"
"4","1","01.19","A","1","1","1","1","1","1","1","2"
"4","1","01.14","A","1","1","1","1","1","1","1","1"
"4","1","01.15","A","1","1","1","1","1","1","1","1"
"4","1","01.16","A","1","1","1","1","1","1","1","1"
"4","1","01.21","A","1","1","1","1","1","1","1","1"
"4","1","01.22","A","1","1","1","1","1","1","1","1"
"4","1","01.23","A","1","1","1","1","1","1","1","1"
"4","1","01.24","A","1","1","1","1","1","1","1","1"
"4","1","01.25","A","1","1","1","1","1","1","1","1"
"4","1","01.26","A","1","1","1","1","1","1","1","1"
"4","1","01.27","A","1","1","1","1","1","1","1","1"
"4","1","01.29","A","1","1","1","1","1","1","1","1"
"4","1","01.30","A","1","1","1","1","1","1","1","1"
"4","1","01.41","A","1","1","1","1","1","1","1","1"
"4","1","01.42","A","1","1","1","1","1","1","1","1"
"4","1","01.43","A","1","1","1","1","1","1","1","1"
"4","1","01.44","A","1","1","1","1","1","1","1","1"
"4","1","01.45","A","1","1","1","1","1","1","1","1"
"4","1","01.46","A","1","1","1","1","1","1","1","1"
"4","1","01.47","A","1","1","1","1","1","1","1","1"
"4","1","01.49","A","1","1","1","1","1","1","1","2"
"4","1","01.62","A","1","1","1","1","1","1","2","2"
"4","1","03.22","A","1","1","1","1","1","2","3","3"
"4","1","01.50","A","1","1","1","1","1","1","1","1"
"4","1","01.61","A","1","1","1","1","1","1","1","1"
"4","1","01.64","A","1","1","1","1","1","1","1","1"
"4","1","01.63","A","1","1","1","1","1","1","1","1"
"4","1","01.70","A","1","1","1","1","1","1","1","1"
"4","1","02.10","A","1","1","1","1","1","1","1","1"
"4","1","02.20","A","1","1","1","1","1","1","1","1"
"4","1","02.30","A","1","1","1","1","1","1","1","1"
"4","1","02.40","A","1","1","1","1","1","1","1","1"
"4","1","03.11","A","1","1","1","1","1","1","2","2"
"4","1","03.12","A","1","1","1","1","1","1","2","2"
"4","1","03.21","A","1","1","1","1","1","1","2","2"
"4","1","05.10","B","1","1","1","1","1","1","1","1"
"4","1","43.12","B","1","1","1","1","1","4","7","12"
"4","1","05.20","B","1","1","1","1","1","1","1","1"
"4","1","06.10","B","1","1","1","1","1","1","1","1"
"4","1","06.20","B","1","1","1","1","1","1","1","1"
"4","1","07.10","B","1","1","1","1","1","1","1","1"
"4","1","07.21","B","1","1","1","1","1","1","1","1"
"4","1","07.29","B","1","1","1","1","1","1","1","1"
"4","1","08.11","B","1","1","1","1","1","1","1","1"
"4","1","08.12","B","1","1","1","1","1","1","1","1"
"4","1","08.91","B","1","1","1","1","1","1","1","1"
"4","1","08.92","B","1","1","1","1","1","1","1","1"
"4","1","08.93","B","1","1","1","1","1","1","1","1"
"4","1","08.99","B","1","1","1","1","1","1","1","1"
"4","1","09.10","B","1","1","1","1","1","1","1","1"
"4","1","09.90","B","1","1","1","1","1","1","1","1"
"4","1","10.11","C","1","1","1","1","1","1","1","1"
"4","1","10.12","C","1","1","1","1","1","1","1","1"
"4","1","10.13","C","1","1","1","1","1","1","1","1"
"4","1","10.20","C","1","1","1","1","1","1","1","1"
"4","1","10.31","C","1","1","1","1","1","1","1","1"
"4","1","10.32","C","1","1","1","1","1","1","1","1"
"4","1","10.39","C","1","1","1","1","1","1","1","1"
"4","1","10.41","C","1","1","1","1","1","1","1","1"
"4","1","10.42","C","1","1","1","1","1","1","1","1"
"4","1","10.51","C","1","1","1","1","1","1","1","1"
"4","1","10.52","C","1","1","1","1","1","1","1","1"
"4","1","10.61","C","1","1","1","1","1","1","1","1"
"4","1","10.86","C","1","1","1","1","1","1","3","6"
"4","1","10.62","C","1","1","1","1","1","1","1","1"
"4","1","10.71","C","1","1","1","1","1","1","1","2"
"4","1","10.72","C","1","1","1","1","1","1","1","1"
"4","1","10.73","C","1","1","1","1","1","1","1","1"
"4","1","10.81","C","1","1","1","1","1","1","1","1"
"4","1","10.82","C","1","1","1","1","1","1","1","1"
"4","1","10.83","C","1","1","1","1","1","1","1","1"
"4","1","10.84","C","1","1","1","1","1","1","1","1"
"4","1","10.85","C","1","1","1","1","1","1","1","1"
"4","1","10.89","C","1","1","1","1","1","1","1","1"
"4","1","10.91","C","1","1","1","1","1","1","1","1"
"4","1","10.92","C","1","1","1","1","1","1","1","1"
"4","1","11.01","C","1","1","1","1","1","1","1","1"
"4","1","11.02","C","1","1","1","1","1","1","1","1"
"4","1","11.03","C","1","1","1","1","1","1","1","1"
"4","1","11.04","C","1","1","1","1","1","1","1","1"
"4","1","11.05","C","1","1","1","1","1","1","1","1"
"4","1","11.06","C","1","1","1","1","1","1","1","1"
"4","1","11.07","C","1","1","1","1","1","1","1","1"
"4","1","12.00","C","1","1","1","1","1","1","1","1"
"4","1","13.10","C","1","1","1","1","1","1","1","1"
"4","1","13.20","C","1","1","1","1","1","2","3","3"
"4","1","13.30","C","1","1","1","1","1","2","2","2"
"4","1","13.91","C","1","1","1","1","1","1","1","1"
"4","1","13.92","C","1","1","1","1","1","1","1","2"
"4","1","13.93","C","1","1","1","1","1","1","1","1"
"4","1","13.94","C","1","1","1","1","1","1","1","1"
"4","1","13.95","C","1","1","1","1","1","1","1","1"
"4","1","13.96","C","1","1","1","1","1","1","1","1"
"4","1","13.99","C","1","1","1","1","1","1","1","1"
"4","1","14.14","C","1","1","1","1","1","1","2","3"
"4","1","14.19","C","1","1","1","1","1","1","2","4"
"4","1","14.13","C","1","1","1","1","1","1","2","2"
"4","1","14.39","C","1","1","1","1","1","1","1","1"
"4","1","14.31","C","1","1","1","1","1","1","1","1"
"4","1","14.12","C","1","1","1","1","1","1","1","1"
"4","1","14.20","C","1","1","1","1","1","1","1","1"
"4","1","14.11","C","1","1","1","1","1","1","1","1"
"4","1","15.11","C","1","1","1","1","1","1","1","1"
"4","1","15.12","C","1","1","1","1","1","1","1","1"
"4","1","22.29","C","1","1","1","1","1","2","2","3"
"4","1","15.20","C","1","1","1","1","1","1","1","1"
"4","1","22.19","C","1","1","1","1","1","2","2","2"
"4","1","16.29","C","1","1","1","1","1","2","2","4"
"4","1","16.10","C","1","1","1","1","1","1","1","2"
"4","1","16.21","C","1","1","1","1","1","1","1","2"
"4","1","16.22","C","1","1","1","1","1","1","1","2"
"4","1","16.23","C","1","1","1","1","1","1","1","3"
"4","1","16.24","C","1","1","1","1","1","1","1","2"
"4","1","17.11","C","1","1","1","1","1","1","1","1"
"4","1","17.12","C","1","1","1","1","1","1","1","1"
"4","1","17.21","C","1","1","1","1","1","1","1","1"
"4","1","17.22","C","1","1","1","1","1","1","1","1"
"4","1","17.23","C","1","1","1","1","1","1","1","1"
"4","1","17.24","C","1","1","1","1","1","1","1","1"
"4","1","17.29","C","1","1","1","1","1","1","1","1"
"4","1","18.11","C","1","1","1","1","1","1","1","1"
"4","1","74.20","C","1","1","1","1","1","1","1","1"
"4","1","82.19","C","1","1","1","1","1","1","1","1"
"4","1","18.12","C","1","1","1","1","1","1","1","1"
"4","1","18.13","C","1","1","1","1","1","1","1","1"
"4","1","18.14","C","1","1","1","1","1","1","1","1"
"4","1","18.20","C","1","1","1","1","1","1","1","1"
"4","1","19.10","C","1","1","1","1","1","1","1","1"
"4","1","19.20","C","1","1","1","1","1","1","1","1"
"4","1","20.11","C","1","1","1","1","1","1","1","1"
"4","1","20.12","C","1","1","1","1","1","1","1","1"
"4","1","20.13","C","1","1","1","1","1","1","1","1"
"4","1","20.14","C","1","1","1","1","1","1","2","2"
"4","1","20.15","C","1","1","1","1","1","1","1","1"
"4","1","20.16","C","1","1","1","1","1","1","1","1"
"4","1","38.32","C","1","1","1","1","1","1","1","1"
"4","1","20.17","C","1","1","1","1","1","1","1","1"
"4","1","20.20","C","1","1","1","1","1","1","1","1"
"4","1","20.30","C","1","1","1","1","1","1","1","1"
"4","1","20.41","C","1","1","1","1","1","1","1","1"
"4","1","20.42","C","1","1","1","1","1","1","1","1"
"4","1","20.59","C","1","1","1","1","1","1","1","2"
"4","1","20.53","C","1","1","1","1","1","1","1","1"
"4","1","20.52","C","1","1","1","1","1","1","1","1"
"4","1","20.51","C","1","1","1","1","1","1","1","1"
"4","1","20.60","C","1","1","1","1","1","1","1","1"
"4","1","21.10","C","1","1","1","1","1","1","1","1"
"4","1","21.20","C","1","1","1","1","1","1","1","1"
"4","1","22.11","C","1","1","1","1","1","1","1","1"
"4","1","22.21","C","1","1","1","1","1","1","1","2"
"4","1","22.22","C","1","1","1","1","1","1","1","2"
"4","1","22.23","C","1","1","1","1","1","1","1","3"
"4","1","23.11","C","1","1","1","1","1","1","1","1"
"4","1","23.12","C","1","1","1","1","1","2","2","2"
"4","1","23.13","C","1","1","1","1","1","1","1","1"
"4","1","23.14","C","1","1","1","1","1","1","1","1"
"4","1","23.19","C","1","1","1","1","1","1","1","1"
"4","1","23.20","C","1","1","1","1","1","1","1","1"
"4","1","23.31","C","1","1","1","1","1","1","1","1"
"4","1","23.32","C","1","1","1","1","1","1","1","1"
"4","1","23.41","C","1","1","1","1","1","1","1","1"
"4","1","23.42","C","1","1","1","1","1","1","1","1"
"4","1","23.43","C","1","1","1","1","1","1","1","1"
"4","1","23.44","C","1","1","1","1","1","1","1","1"
"4","1","23.49","C","1","1","1","1","1","1","1","1"
"4","1","23.51","C","1","1","1","1","1","1","1","1"
"4","1","23.52","C","1","1","1","1","1","1","1","1"
"4","1","23.61","C","1","1","1","1","1","1","1","1"
"4","1","23.62","C","1","1","1","1","1","1","1","1"
"4","1","23.63","C","1","1","1","1","1","1","1","1"
"4","1","23.64","C","1","1","1","1","1","1","1","1"
"4","1","23.65","C","1","1","1","1","1","1","1","1"
"4","1","23.69","C","1","1","1","1","1","1","1","1"
"4","1","23.70","C","1","1","1","1","1","1","1","1"
"4","1","23.91","C","1","1","1","1","1","1","1","1"
"4","1","23.99","C","1","1","1","1","1","1","1","1"
"4","1","24.10","C","1","1","1","1","1","1","1","1"
"4","1","24.20","C","1","1","1","1","1","1","1","1"
"4","1","24.31","C","1","1","1","1","1","1","1","1"
"4","1","24.32","C","1","1","1","1","1","1","1","1"
"4","1","24.33","C","1","1","1","1","1","1","1","1"
"4","1","24.34","C","1","1","1","1","1","1","1","1"
"4","1","24.41","C","1","1","1","1","1","1","1","1"
"4","1","24.42","C","1","1","1","1","1","1","1","1"
"4","1","24.43","C","1","1","1","1","1","1","1","1"
"4","1","24.44","C","1","1","1","1","1","1","1","1"
"4","1","24.45","C","1","1","1","1","1","1","1","1"
"4","1","24.46","C","1","1","1","1","1","1","1","1"
"4","1","24.51","C","1","1","1","1","1","1","1","1"
"4","1","24.52","C","1","1","1","1","1","1","1","1"
"4","1","24.53","C","1","1","1","1","1","1","1","2"
"4","1","24.54","C","1","1","1","1","1","1","1","1"
"4","1","25.11","C","1","1","1","1","1","1","1","1"
"4","1","25.12","C","1","1","1","1","1","1","1","1"
"4","1","25.30","C","1","1","1","1","1","1","1","1"
"4","1","25.21","C","1","1","1","1","1","1","1","1"
"4","1","25.29","C","1","1","1","1","1","1","1","1"
"4","1","25.40","C","1","1","1","1","1","1","1","1"
"4","1","25.50","C","1","1","1","1","1","1","1","1"
"4","1","25.61","C","1","1","1","1","1","1","1","3"
"4","1","25.62","C","1","1","1","1","1","1","1","1"
"4","1","25.71","C","1","1","1","1","1","1","1","1"
"4","1","25.72","C","1","1","1","1","1","1","1","1"
"4","1","25.73","C","1","1","1","1","1","1","1","1"
"4","1","25.91","C","1","1","1","1","1","1","1","1"
"4","1","25.92","C","1","1","1","1","1","1","1","1"
"4","1","25.93","C","1","1","1","1","1","1","1","1"
"4","1","25.94","C","1","1","1","1","1","1","1","1"
"4","1","25.99","C","1","1","1","1","1","1","1","1"
"4","1","26.11","C","1","1","1","1","1","2","2","2"
"4","1","26.12","C","1","1","1","1","1","1","1","1"
"4","1","26.20","C","1","1","1","1","1","1","1","1"
"4","1","26.30","C","1","1","1","1","1","1","2","2"
"4","1","26.40","C","1","1","1","1","1","1","1","1"
"4","1","26.51","C","1","1","1","1","1","1","1","1"
"4","1","26.52","C","1","1","1","1","1","1","1","1"
"4","1","26.60","C","1","1","1","1","1","1","1","1"
"4","1","26.70","C","1","1","1","1","1","1","1","1"
"4","1","26.80","C","1","1","1","1","1","1","1","1"
"4","1","27.12","C","1","1","1","1","1","1","1","2"
"4","1","27.11","C","1","1","1","1","1","2","2","2"
"4","1","27.90","C","1","1","1","1","1","3","4","4"
"4","1","27.20","C","1","1","1","1","1","1","1","1"
"4","1","27.31","C","1","1","1","1","1","1","1","1"
"4","1","27.32","C","1","1","1","1","1","1","1","1"
"4","1","27.33","C","1","1","1","1","1","1","1","1"
"4","1","27.40","C","1","1","1","1","1","1","1","1"
"4","1","27.51","C","1","1","1","1","1","1","1","1"
"4","1","27.52","C","1","1","1","1","1","1","1","1"
"4","1","28.49","C","1","1","1","1","1","2","2","2"
"4","1","28.11","C","1","1","1","1","1","1","1","1"
"4","1","28.12","C","1","1","1","1","1","1","1","1"
"4","1","28.13","C","1","1","1","1","1","1","1","1"
"4","1","28.14","C","1","1","1","1","1","1","1","1"
"4","1","28.15","C","1","1","1","1","1","1","1","1"
"4","1","28.21","C","1","1","1","1","1","1","1","1"
"4","1","28.22","C","1","1","1","1","1","1","1","1"
"4","1","28.23","C","1","1","1","1","1","1","1","1"
"4","1","28.24","C","1","1","1","1","1","1","1","1"
"4","1","28.25","C","1","1","1","1","1","2","2","2"
"4","1","28.29","C","1","1","1","1","1","1","1","1"
"4","1","28.30","C","1","1","1","1","1","1","1","1"
"4","1","28.41","C","1","1","1","1","1","1","1","1"
"4","1","28.91","C","1","1","1","1","1","1","1","1"
"4","1","28.92","C","1","1","1","1","1","1","1","1"
"4","1","28.93","C","1","1","1","1","1","1","1","1"
"4","1","28.94","C","1","1","1","1","1","1","1","1"
"4","1","28.95","C","1","1","1","1","1","1","1","1"
"4","1","28.96","C","1","1","1","1","1","1","1","1"
"4","1","28.99","C","1","1","1","1","1","1","1","2"
"4","1","29.10","C","1","1","1","1","1","1","1","1"
"4","1","29.20","C","1","1","1","1","1","1","1","1"
"4","1","29.31","C","1","1","1","1","1","1","1","1"
"4","1","29.32","C","1","1","1","1","1","1","1","1"
"4","1","30.11","C","1","1","1","1","1","1","1","2"
"4","1","30.12","C","1","1","1","1","1","1","1","1"
"4","1","30.20","C","1","1","1","1","1","1","1","1"
"4","1","30.30","C","1","1","1","1","1","1","1","2"
"4","1","30.40","C","1","1","1","1","1","2","2","2"
"4","1","30.91","C","1","1","1","1","1","1","1","2"
"4","1","30.92","C","1","1","1","1","1","1","1","1"
"4","1","30.99","C","1","1","1","1","1","1","1","1"
"4","1","31.02","C","1","1","1","1","1","1","1","1"
"4","1","31.09","C","1","1","1","1","1","1","1","1"
"4","1","31.03","C","1","1","1","1","1","1","1","1"
"4","1","31.01","C","1","1","1","1","1","1","1","1"
"4","1","32.11","C","1","1","1","1","1","1","1","1"
"4","1","32.12","C","1","1","1","1","1","1","1","1"
"4","1","32.13","C","1","1","1","1","1","1","1","1"
"4","1","32.20","C","1","1","1","1","1","1","1","1"
"4","1","32.30","C","1","1","1","1","1","1","2","2"
"4","1","32.40","C","1","1","1","1","1","1","1","1"
"4","1","32.99","C","1","1","1","1","1","1","2","2"
"4","1","32.50","C","1","1","1","1","1","1","1","1"
"4","1","32.91","C","1","1","1","1","1","1","1","1"
"4","1","33.11","C","1","1","1","1","1","1","1","2"
"4","1","33.12","C","1","1","1","1","1","1","1","2"
"4","1","33.13","C","1","1","1","1","1","1","1","1"
"4","1","33.14","C","1","1","1","1","1","1","1","1"
"4","1","33.15","C","1","1","1","1","1","1","1","2"
"4","1","33.16","C","1","1","1","1","1","1","1","2"
"4","1","33.17","C","1","1","1","1","1","1","1","1"
"4","1","33.19","C","1","1","1","1","1","1","1","1"
"4","1","33.20","C","1","1","1","1","1","1","1","1"
"4","1","35.11","D","1","1","1","1","1","1","1","2"
"4","1","35.12","D","1","1","1","1","1","1","1","1"
"4","1","35.13","D","1","1","1","1","1","1","1","1"
"4","1","35.14","D","1","1","1","1","1","1","2","3"
"4","1","35.21","D","1","1","1","1","1","1","1","1"
"4","1","35.22","D","1","1","1","1","1","1","1","1"
"4","1","35.23","D","1","1","1","1","1","1","2","2"
"4","1","52.10","D","1","1","1","1","1","1","1","1"
"4","1","35.30","D","1","1","1","1","1","1","1","1"
"4","1","36.00","E","1","1","1","1","1","1","1","1"
"4","1","37.00","E","1","1","1","1","1","1","1","1"
"4","1","38.11","E","1","1","1","1","1","1","1","1"
"4","1","38.12","E","1","1","1","1","1","1","1","1"
"4","1","38.31","E","1","1","1","1","1","1","1","1"
"4","1","38.32","E","1","1","1","1","1","1","1","1"
"4","1","38.21","E","1","1","1","1","1","1","2","5"
"4","1","38.22","E","1","1","1","1","1","1","2","5"
"4","1","39.00","E","1","1","1","1","1","1","1","1"
"4","1","41.20","F","1","1","1","1","1","1","1","1"
"4","1","42.11","F","1","1","1","1","1","2","2","2"
"4","1","42.12","F","1","1","1","1","1","1","1","1"
"4","1","42.13","F","1","1","1","1","1","1","1","1"
"4","1","42.21","F","1","1","1","1","1","1","1","1"
"4","1","42.22","F","1","1","1","1","1","1","1","1"
"4","1","42.91","F","1","1","1","1","1","1","1","1"
"4","1","43.99","F","1","1","1","1","1","2","6","8"
"4","1","42.99","F","1","1","1","1","1","1","1","1"
"4","1","43.11","F","1","1","1","1","1","1","1","1"
"4","1","43.12","F","1","1","1","1","1","1","1","1"
"4","1","43.13","F","1","1","1","1","1","1","1","1"
"4","1","43.21","F","1","1","1","1","1","1","1","1"
"4","1","43.22","F","1","1","1","1","1","1","1","1"
"4","1","43.29","F","1","1","1","1","1","1","1","2"
"4","1","43.31","F","1","1","1","1","1","1","1","1"
"4","1","43.32","F","1","1","1","1","1","1","1","1"
"4","1","43.33","F","1","1","1","1","1","1","1","1"
"4","1","43.34","F","1","1","1","1","1","1","1","1"
"4","1","43.39","F","1","1","1","1","1","1","1","1"
"4","1","43.91","F","1","1","1","1","1","1","1","1"
"4","1","82.99","F","1","1","1","1","1","1","1","1"
"4","1","82.99","G","1","1","1","1","1","2","2","11"
"4","1","46.11","G","1","1","1","1","1","1","1","1"
"4","1","46.12","G","1","1","1","1","1","1","1","1"
"4","1","46.13","G","1","1","1","1","1","1","1","1"
"4","1","46.14","G","1","1","1","1","1","1","1","1"
"4","1","46.15","G","1","1","1","1","1","1","1","1"
"4","1","46.16","G","1","1","1","1","1","1","1","1"
"4","1","46.17","G","1","1","1","1","1","1","1","1"
"4","1","45.11","G","1","1","1","1","1","2","3","3"
"4","1","45.19","G","1","1","1","1","1","2","3","3"
"4","1","45.31","G","1","1","1","1","1","1","2","2"
"4","1","45.40","G","1","1","1","1","1","2","3","3"
"4","1","46.18","G","1","1","1","1","1","1","1","1"
"4","1","46.19","G","1","1","1","1","1","1","1","1"
"4","1","46.21","G","1","1","1","1","1","1","1","1"
"4","1","46.22","G","1","1","1","1","1","1","1","1"
"4","1","46.23","G","1","1","1","1","1","1","1","1"
"4","1","46.24","G","1","1","1","1","1","1","1","1"
"4","1","46.31","G","1","1","1","1","1","1","1","1"
"4","1","46.32","G","1","1","1","1","1","1","1","1"
"4","1","46.38","G","1","1","1","1","1","1","1","2"
"4","1","46.33","G","1","1","1","1","1","1","1","1"
"4","1","46.34","G","1","1","1","1","1","1","1","1"
"4","1","46.35","G","1","1","1","1","1","1","1","1"
"4","1","46.36","G","1","1","1","1","1","1","1","1"
"4","1","46.37","G","1","1","1","1","1","1","1","1"
"4","1","46.39","G","1","1","1","1","1","1","1","1"
"4","1","46.41","G","1","1","1","1","1","1","1","1"
"4","1","46.42","G","1","1","1","1","1","1","1","1"
"4","1","46.43","G","1","1","1","1","1","1","2","3"
"4","1","46.44","G","1","1","1","1","1","1","1","1"
"4","1","46.45","G","1","1","1","1","1","1","1","1"
"4","1","46.46","G","1","1","1","1","1","1","1","1"
"4","1","46.47","G","1","1","1","1","1","1","1","1"
"4","1","46.65","G","1","1","1","1","1","1","1","1"
"4","1","46.48","G","1","1","1","1","1","1","1","1"
"4","1","46.49","G","1","1","1","1","1","1","1","1"
"4","1","46.52","G","1","1","1","1","1","1","1","1"
"4","1","46.66","G","1","1","1","1","1","1","1","1"
"4","1","46.51","G","1","1","1","1","1","1","1","1"
"4","1","46.61","G","1","1","1","1","1","1","1","1"
"4","1","46.62","G","1","1","1","1","1","1","1","1"
"4","1","46.63","G","1","1","1","1","1","1","1","1"
"4","1","46.64","G","1","1","1","1","1","1","1","1"
"4","1","46.69","G","1","1","1","1","1","1","1","1"
"4","1","46.71","G","1","1","1","1","1","1","1","1"
"4","1","46.72","G","1","1","1","1","1","1","1","1"
"4","1","46.73","G","1","1","1","1","1","1","1","1"
"4","1","46.74","G","1","1","1","1","1","1","1","1"
"4","1","46.75","G","1","1","1","1","1","1","1","1"
"4","1","46.76","G","1","1","1","1","1","1","1","1"
"4","1","46.77","G","1","1","1","1","1","1","1","1"
"4","1","46.90","G","1","1","1","1","1","1","1","1"
"4","1","47.81","G","1","1","1","1","1","1","2","8"
"4","1","47.99","G","1","1","1","1","1","1","7","30"
"4","1","47.11","G","1","1","1","1","1","1","2","2"
"4","1","47.91","G","1","1","1","1","1","1","7","31"
"4","1","47.89","G","1","1","1","1","1","1","6","19"
"4","1","47.19","G","1","1","1","1","1","1","2","2"
"4","1","47.21","G","1","1","1","1","1","1","1","1"
"4","1","47.22","G","1","1","1","1","1","1","1","1"
"4","1","47.23","G","1","1","1","1","1","1","1","1"
"4","1","47.24","G","1","1","1","1","1","1","1","1"
"4","1","47.25","G","1","1","1","1","1","1","1","1"
"4","1","47.26","G","1","1","1","1","1","1","1","1"
"4","1","47.29","G","1","1","1","1","1","1","1","1"
"4","1","47.30","G","1","1","1","1","1","1","1","1"
