"QC_output.Code","QC_output.Label","QC_output.level","QC_output.superior","QC_output.segment1","QC_output.Code1","QC_output.segment2","QC_output.Code2","QC_output.segment3","QC_output.Code3","QC_output.segment4","QC_output.Code4","QC_output.duplicateCode","QC_output.orphan","QC_output.childless","QC_output.duplicateLabel","QC_output.singleChildMismatch"
"C32.50","32.50 Manufacture of medical and dental instruments and supplies",4,"C32.5","C","C","32","C32","5","C32.5","0","C32.50",0,0,NA,0,0
"C32.9","32.9 Manufacturing n.e.c.",3,"C32","C","C","32","C32","9","C32.9",NA,NA,0,0,0,0,0
"C32.91","32.91 Manufacture of brooms and brushes",4,"C32.9","C","C","32","C32","9","C32.9","1","C32.91",0,0,NA,0,0
"C32.99","32.99 Other manufacturing n.e.c.",4,"C32.9","C","C","32","C32","9","C32.9","9","C32.99",0,0,NA,0,0
"C33","33 Repair and installation of machinery and equipment",2,"C","C","C","33","C33",NA,NA,NA,NA,0,0,0,0,0
"C33.1","33.1 Repair of fabricated metal products, machinery and equipment",3,"C33","C","C","33","C33","1","C33.1",NA,NA,0,0,0,0,0
"C33.11","33.11 Repair of fabricated metal products",4,"C33.1","C","C","33","C33","1","C33.1","1","C33.11",0,0,NA,0,0
"C33.12","33.12 Repair of machinery",4,"C33.1","C","C","33","C33","1","C33.1","2","C33.12",0,0,NA,0,0
"C33.13","33.13 Repair of electronic and optical equipment",4,"C33.1","C","C","33","C33","1","C33.1","3","C33.13",0,0,NA,0,0
"C33.14","33.14 Repair of electrical equipment",4,"C33.1","C","C","33","C33","1","C33.1","4","C33.14",0,0,NA,0,0
"C33.15","33.15 Repair and maintenance of ships and boats",4,"C33.1","C","C","33","C33","1","C33.1","5","C33.15",0,0,NA,0,0
"C33.16","33.16 Repair and maintenance of aircraft and spacecraft",4,"C33.1","C","C","33","C33","1","C33.1","6","C33.16",0,0,NA,0,0
"C33.17","33.17 Repair and maintenance of other transport equipment",4,"C33.1","C","C","33","C33","1","C33.1","7","C33.17",0,0,NA,0,0
"C33.19","33.19 Repair of other equipment",4,"C33.1","C","C","33","C33","1","C33.1","9","C33.19",0,0,NA,0,0
"C33.2","33.2 Installation of industrial machinery and equipment",3,"C33","C","C","33","C33","2","C33.2",NA,NA,0,0,0,0,0
"C33.20","33.20 Installation of industrial machinery and equipment",4,"C33.2","C","C","33","C33","2","C33.2","0","C33.20",0,0,NA,0,0
"D35","35 Electricity, gas, steam and air conditioning supply",2,"D","D","D","35","D35",NA,NA,NA,NA,0,0,0,0,0
"D35.1","35.1 Electric power generation, transmission and distribution",3,"D35","D","D","35","D35","1","D35.1",NA,NA,0,0,0,0,0
"D35.11","35.11 Production of electricity",4,"D35.1","D","D","35","D35","1","D35.1","1","D35.11",0,0,NA,0,0
"D35.12","35.12 Transmission of electricity",4,"D35.1","D","D","35","D35","1","D35.1","2","D35.12",0,0,NA,0,0
"D35.13","35.13 Distribution of electricity",4,"D35.1","D","D","35","D35","1","D35.1","3","D35.13",0,0,NA,0,0
"D35.14","35.14 Trade of electricity",4,"D35.1","D","D","35","D35","1","D35.1","4","D35.14",0,0,NA,0,0
"D35.2","35.2 Manufacture of gas; distribution of gaseous fuels through mains",3,"D35","D","D","35","D35","2","D35.2",NA,NA,0,0,0,0,0
"D35.21","35.21 Manufacture of gas",4,"D35.2","D","D","35","D35","2","D35.2","1","D35.21",0,0,NA,0,0
"D35.22","35.22 Distribution of gaseous fuels through mains",4,"D35.2","D","D","35","D35","2","D35.2","2","D35.22",0,0,NA,0,0
"D35.23","35.23 Trade of gas through mains",4,"D35.2","D","D","35","D35","2","D35.2","3","D35.23",0,0,NA,0,0
"D35.3","35.3 Steam and air conditioning supply",3,"D35","D","D","35","D35","3","D35.3",NA,NA,0,0,0,0,0
"D35.30","35.30 Steam and air conditioning supply",4,"D35.3","D","D","35","D35","3","D35.3","0","D35.30",0,0,NA,0,0
"E36","36 Water collection, treatment and supply",2,"E","E","E","36","E36",NA,NA,NA,NA,0,0,0,0,0
"E36.0","36.0 Water collection, treatment and supply",3,"E36","E","E","36","E36","0","E36.0",NA,NA,0,0,0,0,0
"E36.00","36.00 Water collection, treatment and supply",4,"E36.0","E","E","36","E36","0","E36.0","0","E36.00",0,0,NA,0,0
"E37","37 Sewerage",2,"E","E","E","37","E37",NA,NA,NA,NA,0,0,0,0,0
"E37.0","37.0 Sewerage",3,"E37","E","E","37","E37","0","E37.0",NA,NA,0,0,0,0,0
"E37.00","37.00 Sewerage",4,"E37.0","E","E","37","E37","0","E37.0","0","E37.00",0,0,NA,0,0
"E38","38 Waste collection, treatment and disposal activities; materials recovery",2,"E","E","E","38","E38",NA,NA,NA,NA,0,0,0,0,0
"E38.1","38.1 Waste collection",3,"E38","E","E","38","E38","1","E38.1",NA,NA,0,0,0,0,0
"E38.11","38.11 Collection of non-hazardous waste",4,"E38.1","E","E","38","E38","1","E38.1","1","E38.11",0,0,NA,0,0
"E38.12","38.12 Collection of hazardous waste",4,"E38.1","E","E","38","E38","1","E38.1","2","E38.12",0,0,NA,0,0
"E38.2","38.2 Waste treatment and disposal",3,"E38","E","E","38","E38","2","E38.2",NA,NA,0,0,0,0,0
"E38.21","38.21 Treatment and disposal of non-hazardous waste",4,"E38.2","E","E","38","E38","2","E38.2","1","E38.21",0,0,NA,0,0
"E38.22","38.22 Treatment and disposal of hazardous waste",4,"E38.2","E","E","38","E38","2","E38.2","2","E38.22",0,0,NA,0,0
"E38.3","38.3 Materials recovery",3,"E38","E","E","38","E38","3","E38.3",NA,NA,0,0,0,0,0
"E38.31","38.31 Dismantling of wrecks",4,"E38.3","E","E","38","E38","3","E38.3","1","E38.31",0,0,NA,0,0
"E38.32","38.32 Recovery of sorted materials",4,"E38.3","E","E","38","E38","3","E38.3","2","E38.32",0,0,NA,0,0
"E39","39 Remediation activities and other waste management services",2,"E","E","E","39","E39",NA,NA,NA,NA,0,0,0,0,0
"E39.0","39.0 Remediation activities and other waste management services",3,"E39","E","E","39","E39","0","E39.0",NA,NA,0,0,0,0,0
"E39.00","39.00 Remediation activities and other waste management services",4,"E39.0","E","E","39","E39","0","E39.0","0","E39.00",0,0,NA,0,0
"F41","41 Construction of buildings",2,"F","F","F","41","F41",NA,NA,NA,NA,0,0,0,0,0
"F41.1","41.1 Development of building projects",3,"F41","F","F","41","F41","1","F41.1",NA,NA,0,0,0,0,0
"F41.10","41.10 Development of building projects",4,"F41.1","F","F","41","F41","1","F41.1","0","F41.10",0,0,NA,0,0
"F41.2","41.2 Construction of residential and non-residential buildings",3,"F41","F","F","41","F41","2","F41.2",NA,NA,0,0,0,0,0
"F41.20","41.20 Construction of residential and non-residential buildings",4,"F41.2","F","F","41","F41","2","F41.2","0","F41.20",0,0,NA,0,0
"F42","42 Civil engineering",2,"F","F","F","42","F42",NA,NA,NA,NA,0,0,0,0,0
"F42.1","42.1 Construction of roads and railways",3,"F42","F","F","42","F42","1","F42.1",NA,NA,0,0,0,0,0
"F42.11","42.11 Construction of roads and motorways",4,"F42.1","F","F","42","F42","1","F42.1","1","F42.11",0,0,NA,0,0
"F42.12","42.12 Construction of railways and underground railways",4,"F42.1","F","F","42","F42","1","F42.1","2","F42.12",0,0,NA,0,0
"F42.13","42.13 Construction of bridges and tunnels",4,"F42.1","F","F","42","F42","1","F42.1","3","F42.13",0,0,NA,0,0
"F42.2","42.2 Construction of utility projects",3,"F42","F","F","42","F42","2","F42.2",NA,NA,0,0,0,0,0
"F42.21","42.21 Construction of utility projects for fluids",4,"F42.2","F","F","42","F42","2","F42.2","1","F42.21",0,0,NA,0,0
"F42.22","42.22 Construction of utility projects for electricity and telecommunications",4,"F42.2","F","F","42","F42","2","F42.2","2","F42.22",0,0,NA,0,0
"F42.9","42.9 Construction of other civil engineering projects",3,"F42","F","F","42","F42","9","F42.9",NA,NA,0,0,0,0,0
"F42.91","42.91 Construction of water projects",4,"F42.9","F","F","42","F42","9","F42.9","1","F42.91",0,0,NA,0,0
"F42.99","42.99 Construction of other civil engineering projects n.e.c.",4,"F42.9","F","F","42","F42","9","F42.9","9","F42.99",0,0,NA,0,0
"F43","43 Specialised construction activities",2,"F","F","F","43","F43",NA,NA,NA,NA,0,0,0,0,0
"F43.1","43.1 Demolition and site preparation",3,"F43","F","F","43","F43","1","F43.1",NA,NA,0,0,0,0,0
"F43.11","43.11 Demolition",4,"F43.1","F","F","43","F43","1","F43.1","1","F43.11",0,0,NA,0,0
"F43.12","43.12 Site preparation",4,"F43.1","F","F","43","F43","1","F43.1","2","F43.12",0,0,NA,0,0
"F43.13","43.13 Test drilling and boring",4,"F43.1","F","F","43","F43","1","F43.1","3","F43.13",0,0,NA,0,0
"F43.2","43.2 Electrical, plumbing and other construction installation activities",3,"F43","F","F","43","F43","2","F43.2",NA,NA,0,0,0,0,0
"F43.21","43.21 Electrical installation",4,"F43.2","F","F","43","F43","2","F43.2","1","F43.21",0,0,NA,0,0
"F43.22","43.22 Plumbing, heat and air-conditioning installation",4,"F43.2","F","F","43","F43","2","F43.2","2","F43.22",0,0,NA,0,0
"F43.29","43.29 Other construction installation",4,"F43.2","F","F","43","F43","2","F43.2","9","F43.29",0,0,NA,0,0
"F43.3","43.3 Building completion and finishing",3,"F43","F","F","43","F43","3","F43.3",NA,NA,0,0,0,0,0
"F43.31","43.31 Plastering",4,"F43.3","F","F","43","F43","3","F43.3","1","F43.31",0,0,NA,0,0
"F43.32","43.32 Joinery installation",4,"F43.3","F","F","43","F43","3","F43.3","2","F43.32",0,0,NA,0,0
"F43.33","43.33 Floor and wall covering",4,"F43.3","F","F","43","F43","3","F43.3","3","F43.33",0,0,NA,0,0
"F43.34","43.34 Painting and glazing",4,"F43.3","F","F","43","F43","3","F43.3","4","F43.34",0,0,NA,0,0
"F43.39","43.39 Other building completion and finishing",4,"F43.3","F","F","43","F43","3","F43.3","9","F43.39",0,0,NA,0,0
"F43.9","43.9 Other specialised construction activities",3,"F43","F","F","43","F43","9","F43.9",NA,NA,0,0,0,0,0
"F43.91","43.91 Roofing activities",4,"F43.9","F","F","43","F43","9","F43.9","1","F43.91",0,0,NA,0,0
"F43.99","43.99 Other specialised construction activities n.e.c.",4,"F43.9","F","F","43","F43","9","F43.9","9","F43.99",0,0,NA,0,0
"G45","45 Wholesale and retail trade and repair of motor vehicles and motorcycles",2,"G","G","G","45","G45",NA,NA,NA,NA,0,0,0,0,0
"G45.1","45.1 Sale of motor vehicles",3,"G45","G","G","45","G45","1","G45.1",NA,NA,0,0,0,0,0
"G45.11","45.11 Sale of cars and light motor vehicles",4,"G45.1","G","G","45","G45","1","G45.1","1","G45.11",0,0,NA,0,0
"G45.19","45.19 Sale of other motor vehicles",4,"G45.1","G","G","45","G45","1","G45.1","9","G45.19",0,0,NA,0,0
"G45.2","45.2 Maintenance and repair of motor vehicles",3,"G45","G","G","45","G45","2","G45.2",NA,NA,0,0,0,0,0
"G45.20","45.20 Maintenance and repair of motor vehicles",4,"G45.2","G","G","45","G45","2","G45.2","0","G45.20",0,0,NA,0,0
"G45.3","45.3 Sale of motor vehicle parts and accessories",3,"G45","G","G","45","G45","3","G45.3",NA,NA,0,0,0,0,0
"G45.31","45.31 Wholesale trade of motor vehicle parts and accessories",4,"G45.3","G","G","45","G45","3","G45.3","1","G45.31",0,0,NA,0,0
"G45.32","45.32 Retail trade of motor vehicle parts and accessories",4,"G45.3","G","G","45","G45","3","G45.3","2","G45.32",0,0,NA,0,0
"G45.4","45.4 Sale, maintenance and repair of motorcycles and related parts and accessories",3,"G45","G","G","45","G45","4","G45.4",NA,NA,0,0,0,0,0
"G45.40","45.40 Sale, maintenance and repair of motorcycles and related parts and accessories",4,"G45.4","G","G","45","G45","4","G45.4","0","G45.40",0,0,NA,0,0
"G46","46 Wholesale trade, except of motor vehicles and motorcycles",2,"G","G","G","46","G46",NA,NA,NA,NA,0,0,0,0,0
"G46.1","46.1 Wholesale on a fee or contract basis",3,"G46","G","G","46","G46","1","G46.1",NA,NA,0,0,0,0,0
"G46.11","46.11 Agents involved in the sale of agricultural raw materials, live animals, textile raw materials and semi-finished goods",4,"G46.1","G","G","46","G46","1","G46.1","1","G46.11",0,0,NA,0,0
"G46.12","46.12 Agents involved in the sale of fuels, ores, metals and industrial chemicals",4,"G46.1","G","G","46","G46","1","G46.1","2","G46.12",0,0,NA,0,0
"G46.13","46.13 Agents involved in the sale of timber and building materials",4,"G46.1","G","G","46","G46","1","G46.1","3","G46.13",0,0,NA,0,0
"G46.14","46.14 Agents involved in the sale of machinery, industrial equipment, ships and aircraft",4,"G46.1","G","G","46","G46","1","G46.1","4","G46.14",0,0,NA,0,0
"G46.15","46.15 Agents involved in the sale of furniture, household goods, hardware and ironmongery",4,"G46.1","G","G","46","G46","1","G46.1","5","G46.15",0,0,NA,0,0
"G46.16","46.16 Agents involved in the sale of textiles, clothing, fur, footwear and leather goods",4,"G46.1","G","G","46","G46","1","G46.1","6","G46.16",0,0,NA,0,0
"G46.17","46.17 Agents involved in the sale of food, beverages and tobacco",4,"G46.1","G","G","46","G46","1","G46.1","7","G46.17",0,0,NA,0,0
"G46.18","46.18 Agents specialised in the sale of other particular products",4,"G46.1","G","G","46","G46","1","G46.1","8","G46.18",0,0,NA,0,0
"G46.19","46.19 Agents involved in the sale of a variety of goods",4,"G46.1","G","G","46","G46","1","G46.1","9","G46.19",0,0,NA,0,0
"G46.2","46.2 Wholesale of agricultural raw materials and live animals",3,"G46","G","G","46","G46","2","G46.2",NA,NA,0,0,0,0,0
"G46.21","46.21 Wholesale of grain, unmanufactured tobacco, seeds and animal feeds",4,"G46.2","G","G","46","G46","2","G46.2","1","G46.21",0,0,NA,0,0
"G46.22","46.22 Wholesale of flowers and plants",4,"G46.2","G","G","46","G46","2","G46.2","2","G46.22",0,0,NA,0,0
"G46.23","46.23 Wholesale of live animals",4,"G46.2","G","G","46","G46","2","G46.2","3","G46.23",0,0,NA,0,0
"G46.24","46.24 Wholesale of hides, skins and leather",4,"G46.2","G","G","46","G46","2","G46.2","4","G46.24",0,0,NA,0,0
"G46.3","46.3 Wholesale of food, beverages and tobacco",3,"G46","G","G","46","G46","3","G46.3",NA,NA,0,0,0,0,0
"G46.31","46.31 Wholesale of fruit and vegetables",4,"G46.3","G","G","46","G46","3","G46.3","1","G46.31",0,0,NA,0,0
"G46.32","46.32 Wholesale of meat and meat products",4,"G46.3","G","G","46","G46","3","G46.3","2","G46.32",0,0,NA,0,0
"G46.33","46.33 Wholesale of dairy products, eggs and edible oils and fats",4,"G46.3","G","G","46","G46","3","G46.3","3","G46.33",0,0,NA,0,0
"G46.34","46.34 Wholesale of beverages",4,"G46.3","G","G","46","G46","3","G46.3","4","G46.34",0,0,NA,0,0
"G46.35","46.35 Wholesale of tobacco products",4,"G46.3","G","G","46","G46","3","G46.3","5","G46.35",0,0,NA,0,0
"G46.36","46.36 Wholesale of sugar and chocolate and sugar confectionery",4,"G46.3","G","G","46","G46","3","G46.3","6","G46.36",0,0,NA,0,0
"G46.37","46.37 Wholesale of coffee, tea, cocoa and spices",4,"G46.3","G","G","46","G46","3","G46.3","7","G46.37",0,0,NA,0,0
"G46.38","46.38 Wholesale of other food, including fish, crustaceans and molluscs",4,"G46.3","G","G","46","G46","3","G46.3","8","G46.38",0,0,NA,0,0
"G46.39","46.39 Non-specialised wholesale of food, beverages and tobacco",4,"G46.3","G","G","46","G46","3","G46.3","9","G46.39",0,0,NA,0,0
"G46.4","46.4 Wholesale of household goods",3,"G46","G","G","46","G46","4","G46.4",NA,NA,0,0,0,0,0
"G46.41","46.41 Wholesale of textiles",4,"G46.4","G","G","46","G46","4","G46.4","1","G46.41",0,0,NA,0,0
"G46.42","46.42 Wholesale of clothing and footwear",4,"G46.4","G","G","46","G46","4","G46.4","2","G46.42",0,0,NA,0,0
"G46.43","46.43 Wholesale of electrical household appliances",4,"G46.4","G","G","46","G46","4","G46.4","3","G46.43",0,0,NA,0,0
"G46.44","46.44 Wholesale of china and glassware and cleaning materials",4,"G46.4","G","G","46","G46","4","G46.4","4","G46.44",0,0,NA,0,0
"G46.45","46.45 Wholesale of perfume and cosmetics",4,"G46.4","G","G","46","G46","4","G46.4","5","G46.45",0,0,NA,0,0
"G46.46","46.46 Wholesale of pharmaceutical goods",4,"G46.4","G","G","46","G46","4","G46.4","6","G46.46",0,0,NA,0,0
"G46.47","46.47 Wholesale of furniture, carpets and lighting equipment",4,"G46.4","G","G","46","G46","4","G46.4","7","G46.47",0,0,NA,0,0
"G46.48","46.48 Wholesale of watches and jewellery",4,"G46.4","G","G","46","G46","4","G46.4","8","G46.48",0,0,NA,0,0
"G46.49","46.49 Wholesale of other household goods",4,"G46.4","G","G","46","G46","4","G46.4","9","G46.49",0,0,NA,0,0
"G46.5","46.5 Wholesale of information and communication equipment",3,"G46","G","G","46","G46","5","G46.5",NA,NA,0,0,0,0,0
"G46.51","46.51 Wholesale of computers, computer peripheral equipment and software",4,"G46.5","G","G","46","G46","5","G46.5","1","G46.51",0,0,NA,0,0
"G46.52","46.52 Wholesale of electronic and telecommunications equipment and parts",4,"G46.5","G","G","46","G46","5","G46.5","2","G46.52",0,0,NA,0,0
"G46.6","46.6 Wholesale of other machinery, equipment and supplies",3,"G46","G","G","46","G46","6","G46.6",NA,NA,0,0,0,0,0
"G46.61","46.61 Wholesale of agricultural machinery, equipment and supplies",4,"G46.6","G","G","46","G46","6","G46.6","1","G46.61",0,0,NA,0,0
"G46.62","46.62 Wholesale of machine tools",4,"G46.6","G","G","46","G46","6","G46.6","2","G46.62",0,0,NA,0,0
"G46.63","46.63 Wholesale of mining, construction and civil engineering machinery",4,"G46.6","G","G","46","G46","6","G46.6","3","G46.63",0,0,NA,0,0
"G46.64","46.64 Wholesale of machinery for the textile industry and of sewing and knitting machines",4,"G46.6","G","G","46","G46","6","G46.6","4","G46.64",0,0,NA,0,0
"G46.65","46.65 Wholesale of office furniture",4,"G46.6","G","G","46","G46","6","G46.6","5","G46.65",0,0,NA,0,0
"G46.66","46.66 Wholesale of other office machinery and equipment",4,"G46.6","G","G","46","G46","6","G46.6","6","G46.66",0,0,NA,0,0
"G46.69","46.69 Wholesale of other machinery and equipment",4,"G46.6","G","G","46","G46","6","G46.6","9","G46.69",0,0,NA,0,0
"G46.7","46.7 Other specialised wholesale",3,"G46","G","G","46","G46","7","G46.7",NA,NA,0,0,0,0,0
"G46.71","46.71 Wholesale of solid, liquid and gaseous fuels and related products",4,"G46.7","G","G","46","G46","7","G46.7","1","G46.71",0,0,NA,0,0
"G46.72","46.72 Wholesale of metals and metal ores",4,"G46.7","G","G","46","G46","7","G46.7","2","G46.72",0,0,NA,0,0
"G46.73","46.73 Wholesale of wood, construction materials and sanitary equipment",4,"G46.7","G","G","46","G46","7","G46.7","3","G46.73",0,0,NA,0,0
"G46.74","46.74 Wholesale of hardware, plumbing and heating equipment and supplies",4,"G46.7","G","G","46","G46","7","G46.7","4","G46.74",0,0,NA,0,0
"G46.75","46.75 Wholesale of chemical products",4,"G46.7","G","G","46","G46","7","G46.7","5","G46.75",0,0,NA,0,0
"G46.76","46.76 Wholesale of other intermediate products",4,"G46.7","G","G","46","G46","7","G46.7","6","G46.76",0,0,NA,0,0
"G46.77","46.77 Wholesale of waste and scrap",4,"G46.7","G","G","46","G46","7","G46.7","7","G46.77",0,0,NA,0,0
"G46.9","46.9 Non-specialised wholesale trade",3,"G46","G","G","46","G46","9","G46.9",NA,NA,0,0,0,0,0
"G46.90","46.90 Non-specialised wholesale trade",4,"G46.9","G","G","46","G46","9","G46.9","0","G46.90",0,0,NA,0,0
"G47","47 Retail trade, except of motor vehicles and motorcycles",2,"G","G","G","47","G47",NA,NA,NA,NA,0,0,0,0,0
"G47.1","47.1 Retail sale in non-specialised stores",3,"G47","G","G","47","G47","1","G47.1",NA,NA,0,0,0,0,0
"G47.11","47.11 Retail sale in non-specialised stores with food, beverages or tobacco predominating",4,"G47.1","G","G","47","G47","1","G47.1","1","G47.11",0,0,NA,0,0
"G47.19","47.19 Other retail sale in non-specialised stores",4,"G47.1","G","G","47","G47","1","G47.1","9","G47.19",0,0,NA,0,0
"G47.2","47.2 Retail sale of food, beverages and tobacco in specialised stores",3,"G47","G","G","47","G47","2","G47.2",NA,NA,0,0,0,0,0
"G47.21","47.21 Retail sale of fruit and vegetables in specialised stores",4,"G47.2","G","G","47","G47","2","G47.2","1","G47.21",0,0,NA,0,0
"G47.22","47.22 Retail sale of meat and meat products in specialised stores",4,"G47.2","G","G","47","G47","2","G47.2","2","G47.22",0,0,NA,0,0
"G47.23","47.23 Retail sale of fish, crustaceans and molluscs in specialised stores",4,"G47.2","G","G","47","G47","2","G47.2","3","G47.23",0,0,NA,0,0
"G47.24","47.24 Retail sale of bread, cakes, flour confectionery and sugar confectionery in specialised stores",4,"G47.2","G","G","47","G47","2","G47.2","4","G47.24",0,0,NA,0,0
"G47.25","47.25 Retail sale of beverages in specialised stores",4,"G47.2","G","G","47","G47","2","G47.2","5","G47.25",0,0,NA,0,0
"G47.26","47.26 Retail sale of tobacco products in specialised stores",4,"G47.2","G","G","47","G47","2","G47.2","6","G47.26",0,0,NA,0,0
"G47.29","47.29 Other retail sale of food in specialised stores",4,"G47.2","G","G","47","G47","2","G47.2","9","G47.29",0,0,NA,0,0
"G47.3","47.3 Retail sale of automotive fuel in specialised stores",3,"G47","G","G","47","G47","3","G47.3",NA,NA,0,0,0,0,0
"G47.30","47.30 Retail sale of automotive fuel in specialised stores",4,"G47.3","G","G","47","G47","3","G47.3","0","G47.30",0,0,NA,0,0
"G47.4","47.4 Retail sale of information and communication equipment in specialised stores",3,"G47","G","G","47","G47","4","G47.4",NA,NA,0,0,0,0,0
"G47.41","47.41 Retail sale of computers, peripheral units and software in specialised stores",4,"G47.4","G","G","47","G47","4","G47.4","1","G47.41",0,0,NA,0,0
"G47.42","47.42 Retail sale of telecommunications equipment in specialised stores",4,"G47.4","G","G","47","G47","4","G47.4","2","G47.42",0,0,NA,0,0
"G47.43","47.43 Retail sale of audio and video equipment in specialised stores",4,"G47.4","G","G","47","G47","4","G47.4","3","G47.43",0,0,NA,0,0
"G47.5","47.5 Retail sale of other household equipment in specialised stores",3,"G47","G","G","47","G47","5","G47.5",NA,NA,0,0,0,0,0
"G47.51","47.51 Retail sale of textiles in specialised stores",4,"G47.5","G","G","47","G47","5","G47.5","1","G47.51",0,0,NA,0,0
"G47.52","47.52 Retail sale of hardware, paints and glass in specialised stores",4,"G47.5","G","G","47","G47","5","G47.5","2","G47.52",0,0,NA,0,0
"G47.53","47.53 Retail sale of carpets, rugs, wall and floor coverings in specialised stores",4,"G47.5","G","G","47","G47","5","G47.5","3","G47.53",0,0,NA,0,0
"G47.54","47.54 Retail sale of electrical household appliances in specialised stores",4,"G47.5","G","G","47","G47","5","G47.5","4","G47.54",0,0,NA,0,0
"G47.59","47.59 Retail sale of furniture, lighting equipment and other household articles in specialised stores",4,"G47.5","G","G","47","G47","5","G47.5","9","G47.59",0,0,NA,0,0
"G47.6","47.6 Retail sale of cultural and recreation goods in specialised stores",3,"G47","G","G","47","G47","6","G47.6",NA,NA,0,0,0,0,0
"G47.61","47.61 Retail sale of books in specialised stores",4,"G47.6","G","G","47","G47","6","G47.6","1","G47.61",0,0,NA,0,0
"G47.62","47.62 Retail sale of newspapers and stationery in specialised stores",4,"G47.6","G","G","47","G47","6","G47.6","2","G47.62",0,0,NA,0,0
"G47.63","47.63 Retail sale of music and video recordings in specialised stores",4,"G47.6","G","G","47","G47","6","G47.6","3","G47.63",0,0,NA,0,0
"G47.64","47.64 Retail sale of sporting equipment in specialised stores",4,"G47.6","G","G","47","G47","6","G47.6","4","G47.64",0,0,NA,0,0
"G47.65","47.65 Retail sale of games and toys in specialised stores",4,"G47.6","G","G","47","G47","6","G47.6","5","G47.65",0,0,NA,0,0
"G47.7","47.7 Retail sale of other goods in specialised stores",3,"G47","G","G","47","G47","7","G47.7",NA,NA,0,0,0,0,0
"G47.71","47.71 Retail sale of clothing in specialised stores",4,"G47.7","G","G","47","G47","7","G47.7","1","G47.71",0,0,NA,0,0
"G47.72","47.72 Retail sale of footwear and leather goods in specialised stores",4,"G47.7","G","G","47","G47","7","G47.7","2","G47.72",0,0,NA,0,0
"G47.73","47.73 Dispensing chemist in specialised stores",4,"G47.7","G","G","47","G47","7","G47.7","3","G47.73",0,0,NA,0,0
"G47.74","47.74 Retail sale of medical and orthopaedic goods in specialised stores",4,"G47.7","G","G","47","G47","7","G47.7","4","G47.74",0,0,NA,0,0
"G47.75","47.75 Retail sale of cosmetic and toilet articles in specialised stores",4,"G47.7","G","G","47","G47","7","G47.7","5","G47.75",0,0,NA,0,0
"G47.76","47.76 Retail sale of flowers, plants, seeds, fertilisers, pet animals and pet food in specialised stores",4,"G47.7","G","G","47","G47","7","G47.7","6","G47.76",0,0,NA,0,0
"G47.77","47.77 Retail sale of watches and jewellery in specialised stores",4,"G47.7","G","G","47","G47","7","G47.7","7","G47.77",0,0,NA,0,0
"G47.78","47.78 Other retail sale of new goods in specialised stores",4,"G47.7","G","G","47","G47","7","G47.7","8","G47.78",0,0,NA,0,0
"G47.79","47.79 Retail sale of second-hand goods in stores",4,"G47.7","G","G","47","G47","7","G47.7","9","G47.79",0,0,NA,0,0
"G47.8","47.8 Retail sale via stalls and markets",3,"G47","G","G","47","G47","8","G47.8",NA,NA,0,0,0,0,0
"G47.81","47.81 Retail sale via stalls and markets of food, beverages and tobacco products",4,"G47.8","G","G","47","G47","8","G47.8","1","G47.81",0,0,NA,0,0
"G47.82","47.82 Retail sale via stalls and markets of textiles, clothing and footwear",4,"G47.8","G","G","47","G47","8","G47.8","2","G47.82",0,0,NA,0,0
"G47.89","47.89 Retail sale via stalls and markets of other goods",4,"G47.8","G","G","47","G47","8","G47.8","9","G47.89",0,0,NA,0,0
"G47.9","47.9 Retail trade not in stores, stalls or markets",3,"G47","G","G","47","G47","9","G47.9",NA,NA,0,0,0,0,0
"G47.91","47.91 Retail sale via mail order houses or via Internet",4,"G47.9","G","G","47","G47","9","G47.9","1","G47.91",0,0,NA,0,0
"G47.99","47.99 Other retail sale not in stores, stalls or markets",4,"G47.9","G","G","47","G47","9","G47.9","9","G47.99",0,0,NA,0,0
"H49","49 Land transport and transport via pipelines",2,"H","H","H","49","H49",NA,NA,NA,NA,0,0,0,0,0
"H49.1","49.1 Passenger rail transport, interurban",3,"H49","H","H","49","H49","1","H49.1",NA,NA,0,0,0,0,0
"H49.10","49.10 Passenger rail transport, interurban",4,"H49.1","H","H","49","H49","1","H49.1","0","H49.10",0,0,NA,0,0
"H49.2","49.2 Freight rail transport",3,"H49","H","H","49","H49","2","H49.2",NA,NA,0,0,0,0,0
"H49.20","49.20 Freight rail transport",4,"H49.2","H","H","49","H49","2","H49.2","0","H49.20",0,0,NA,0,0
"H49.3","49.3 Other passenger land transport",3,"H49","H","H","49","H49","3","H49.3",NA,NA,0,0,0,0,0
"H49.31","49.31 Urban and suburban passenger land transport",4,"H49.3","H","H","49","H49","3","H49.3","1","H49.31",0,0,NA,0,0
"H49.32","49.32 Taxi operation",4,"H49.3","H","H","49","H49","3","H49.3","2","H49.32",0,0,NA,0,0
"H49.39","49.39 Other passenger land transport n.e.c.",4,"H49.3","H","H","49","H49","3","H49.3","9","H49.39",0,0,NA,0,0
"H49.4","49.4 Freight transport by road and removal services",3,"H49","H","H","49","H49","4","H49.4",NA,NA,0,0,0,0,0
"H49.41","49.41 Freight transport by road",4,"H49.4","H","H","49","H49","4","H49.4","1","H49.41",0,0,NA,0,0
"H49.42","49.42 Removal services",4,"H49.4","H","H","49","H49","4","H49.4","2","H49.42",0,0,NA,0,0
"H49.5","49.5 Transport via pipeline",3,"H49","H","H","49","H49","5","H49.5",NA,NA,0,0,0,0,0
